create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
41,11081168,17119828,26937,278,28228252,1
30,11057654,17007479,27169,271,28092603,1
53,11308564,16859117,27221,308,28195263,1
25,11096608,17115518,28563,49,28240765,1
27,11071735,17013575,27729,305,28113372,1
29,11103660,17114754,28139,271,28246854,1
24,11542723,16833465,27293,300,28403805,1
29,11545059,16932183,26516,233,28504021,1
28,11538851,17064411,28026,207,28631523,1
54,11553523,16824276,27209,301,28405364,1
72,11247287,12312796,28063,252,23588470,4
54,11214708,12231221,26996,333,23473312,4
62,11311777,12412796,29005,197,23753838,4
60,11646698,12314716,28210,198,23989883,4
59,11602977,12260193,27977,267,23891473,4
63,11581578,12361411,27567,280,23970899,4
69,11384989,12229818,27891,290,23643058,4
89,11399919,12294279,28157,295,23722739,4
71,11447569,12284900,28056,258,23760855,4
59,11440845,12211956,26829,267,23679956,4
125,11400114,12953118,28190,244,24381792,5
83,11629140,12889015,28755,290,24547283,5
88,11544682,12916639,28105,313,24489827,5
90,11539348,12885885,26947,328,24452600,5
83,11656731,12861290,26781,306,24545193,5
99,11418799,12876240,27932,368,24323440,5
93,11630582,12855611,27343,314,24513944,5
134,11593324,12902387,25980,364,24522192,5
92,11406017,12940208,27732,300,24374350,5
91,11613922,12919139,26754,329,24560236,5
172,11429578,12654969,25037,472,24110228,8
133,11439903,12636985,26753,321,24104096,8
133,11474230,12642978,25921,314,24143578,8
135,11446384,12622362,27376,296,24096554,8
141,11690387,12594841,27423,374,24313167,8
154,11581331,12603521,27839,325,24213171,8
145,11678848,12591599,28303,344,24299239,8
121,11671729,12580832,26436,336,24279455,8
129,11351416,12617678,26473,359,23996055,8
126,11603666,12575657,26879,443,24206773,8
163,11437891,12902574,26630,356,24367616,11
200,11671977,12858805,26885,386,24558255,11
199,11609984,12840876,26893,504,24478457,11
169,11388797,12927849,26601,355,24343771,11
209,11660519,12922763,26534,448,24610473,11
201,11372991,12866248,26400,525,24266365,11
182,11459818,12863524,27527,564,24351615,11
180,11699477,12860109,26606,525,24586898,11
206,11596111,12905997,26858,487,24529659,11
192,11372483,12954887,26120,359,24354041,11
244,11417936,12821359,26405,572,24266517,16
254,11498267,12840853,27508,411,24367294,16
265,11602965,12840519,27233,438,24471420,16
298,11330254,12726304,26695,583,24084135,16
284,11615637,12781904,27177,408,24425411,16
235,11727562,12867234,26535,535,24622102,16
241,11708970,12813320,26843,401,24549777,16
280,11477451,12790701,26986,629,24296049,16
275,11686998,12735328,27817,404,24450822,16
237,11603361,12821876,27912,373,24453759,16
