create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
67,11808422,65859693,23590,261,77692034,1
24,11574933,65425592,23973,315,77024837,1
52,11601199,65675294,22621,298,77299465,1
25,11779491,64111124,23212,189,75914042,1
24,11793034,65515065,23786,265,77332175,1
74,11648996,66178059,23270,248,77850647,1
32,12227032,63823620,23906,286,76074876,1
32,11630455,64586832,23766,215,76241300,1
36,11613212,64847244,24010,288,76484790,1
24,12048720,63805381,23018,171,75877315,1
61,12364052,32294263,26306,220,44684902,4
62,12146185,32206708,24068,288,44377312,4
69,12170096,32174174,24758,243,44369340,4
57,12211617,32287905,24572,176,44524327,4
110,12234657,32462721,24927,240,44722657,4
58,12437927,32531709,24268,243,44994206,4
53,12436768,32329451,25016,256,44791544,4
89,12463798,32372482,23667,304,44860341,4
60,12191007,32356802,24062,261,44572194,4
61,12194735,32333647,25164,237,44553844,4
88,12194138,36113293,24200,302,48332022,5
82,12430331,36111731,24057,300,48566501,5
122,12183727,36068049,23584,312,48275795,5
91,12206234,36263133,24077,282,48493817,5
89,12186848,36197675,24536,348,48409497,5
96,12234171,36309907,24421,349,48568945,5
88,12168361,36241910,24909,320,48435588,5
95,12427966,35930443,24391,390,48383286,5
86,12396538,35968220,24091,228,48389164,5
88,12187709,35943269,24875,303,48156245,5
136,12357196,32489146,23562,393,44870433,8
158,12323620,32778537,24290,361,45126968,8
138,12459059,32639044,23541,407,45122189,8
135,12438152,32701324,23584,382,45163577,8
155,12357805,32577024,24837,353,44960174,8
138,12344541,32525084,24160,408,44894331,8
166,12465821,32586049,23192,389,45075617,8
166,12362819,32558355,24609,416,44946367,8
125,12422731,32470697,25120,343,44919017,8
133,12354673,32569494,23829,339,44948470,8
185,12366319,33078973,23819,380,45469677,11
178,12411672,33058179,23584,453,45494067,11
211,12368752,33279611,23146,339,45672060,11
184,12387393,33043892,24965,462,45456896,11
222,12384533,33224804,22993,435,45632989,11
222,12324972,33257787,23208,514,45606704,11
166,12268758,33284797,23527,320,45577569,11
167,12288621,33255356,23144,558,45567847,11
170,12301763,33711985,24623,455,46038997,11
193,12365328,33076203,23353,470,45465547,11
251,12364260,32402774,23468,404,44791157,16
276,12214406,32519504,23427,418,44758032,16
240,12440433,32485515,24055,631,44950875,16
276,12444423,32554412,24138,638,45023888,16
282,12273309,32428892,23433,556,44726473,16
286,12499008,32504181,22970,428,45026875,16
251,12429009,32401380,24280,452,44855372,16
238,12235275,32450122,23530,411,44709577,16
290,12340309,32412785,23268,439,44777091,16
280,12490260,32458209,24563,376,44973688,16
