create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
17,6872,37049,112,18,44068,1
18,7220,35373,74,16,42701,1
12,7318,35428,70,15,42843,1
13,7281,35245,83,16,42638,1
14,7461,34388,72,16,41951,1
11,7043,35908,73,16,43051,1
18,7403,36841,75,16,44353,1
18,7175,35549,77,17,42836,1
13,7447,35441,76,17,42994,1
12,7226,35923,75,17,43253,1
47,7826,56743,81,34,64731,4
43,7328,51629,87,28,59115,4
41,7796,57070,84,28,65019,4
52,7729,51932,92,39,59844,4
68,7908,51820,88,26,59910,4
56,7874,54250,88,26,62294,4
49,7942,54918,112,39,63060,4
42,8032,51252,90,29,59445,4
43,7786,56008,88,27,63952,4
45,8062,50979,219,34,59340,4
73,7968,58801,87,49,66978,5
67,7935,65066,88,50,73208,5
65,7880,65371,89,51,73456,5
65,8046,62249,97,53,70510,5
66,7999,61774,89,43,69971,5
71,7859,64606,89,48,72673,5
65,7783,60980,89,49,68966,5
69,7956,63106,89,48,71269,5
65,8083,63778,93,39,72058,5
77,8124,59354,89,45,67690,5
116,7985,102844,89,93,111127,8
110,8094,101980,93,89,110366,8
114,8050,101420,92,82,109758,8
112,8078,101739,93,107,110129,8
112,7850,101831,89,77,109960,8
122,8000,102427,89,102,110742,8
114,7687,102538,89,92,110521,8
108,7981,101948,91,108,110237,8
114,7784,102415,90,73,110476,8
105,7988,102068,89,93,110343,8
166,7960,166597,89,132,174945,11
170,7993,167569,99,154,175985,11
166,7560,167046,92,133,174997,11
156,8063,167631,102,120,176072,11
161,8142,168526,101,124,177054,11
162,7858,166374,103,152,174649,11
153,8169,167485,92,124,176023,11
162,8093,167272,98,133,175758,11
162,8199,166503,93,139,175096,11
175,8016,167153,92,129,175565,11
291,7813,236674,97,167,245042,16
253,8098,237361,91,187,245990,16
237,8058,235486,87,190,244059,16
260,7930,235889,91,191,244361,16
246,7978,236503,94,232,245053,16
226,7948,237876,89,174,246313,16
255,8156,234356,87,174,243028,16
256,7986,235913,97,186,244440,16
259,8186,235945,111,190,244691,16
243,8025,235177,96,183,243724,16
