create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
31,11660265,9874545,9293,363,21544498,1
26,11514168,10010777,1146,66,21526185,1
54,11776461,9765813,1213,128,21543670,1
56,11782987,9788102,1295,60,21572500,1
91,11763157,9745150,1213,114,21509726,1
85,11763150,9891279,1279,149,21655942,1
65,11555285,9871409,1343,193,21428295,1
67,11731650,9592574,1456,112,21325859,1
60,11620727,9831893,1449,156,21454286,1
81,11733163,9755972,1112,30,21490358,1
175,11602525,9657201,1450,129,21261480,4
107,11647355,9635010,1277,89,21283840,4
90,11740467,9595458,1376,121,21337513,4
128,11767048,9447592,1477,259,21216504,4
103,11759023,9548793,1187,141,21309248,4
127,11782787,9450664,1261,142,21234981,4
133,12221496,9551658,1296,94,21774677,4
127,12203005,9560637,1384,130,21765284,4
99,11716142,9076853,1300,276,20794670,4
113,12317769,9442419,1369,164,21761834,4
176,11708541,7531182,1309,160,19241369,5
146,11693298,7502367,1431,157,19197399,5
142,12197624,7556928,1217,130,19756041,5
142,12166713,7564758,1290,258,19733161,5
168,12148087,7456288,1386,149,19606079,5
192,12145761,7520147,1378,144,19667623,5
198,11529482,7595437,1290,190,19126597,5
189,12156702,7699813,1340,122,19858166,5
173,11551370,7601745,1376,115,19154779,5
147,11542108,7624233,1534,158,19168180,5
251,11705990,7020028,1285,201,18727756,8
142,11652176,7165910,2059,197,18820484,8
159,12153850,7096570,2323,190,19253092,8
125,12091998,7057358,2409,324,19152214,8
164,11705668,7125777,2295,271,18834175,8
139,11806399,7142130,2120,296,18951084,8
137,11630788,7107073,2033,293,18740325,8
135,11655478,7107908,2361,218,18766100,8
135,11630474,7080125,2221,340,18713297,8
125,11467647,7109005,2423,199,18579401,8
183,12148370,6623249,2244,338,18774384,11
196,12084522,6589013,2209,352,18676293,11
168,11717486,6581860,2133,349,18301996,11
221,11757087,6604100,2287,299,18363995,11
186,11695640,6616037,1995,342,18314200,11
172,11695479,6578187,2332,258,18276428,11
204,12091819,6583859,2353,159,18678394,11
170,11676141,6583430,2240,359,18262342,11
190,12111842,6586415,2343,178,18700968,11
180,11748977,6608581,2242,381,18360361,11
264,12073653,6916457,2195,263,18992833,16
270,11487315,6965294,2169,300,18455349,16
245,11481131,6914031,2183,255,18397846,16
248,11756123,7007786,2268,249,18766674,16
371,11476995,6945566,2297,248,18425478,16
253,11710273,6914460,2348,226,18627560,16
253,11476091,6951835,2432,312,18430923,16
212,12146977,6966494,2378,242,19116304,16
267,11458302,6896849,2143,457,18358018,16
269,12138093,6938437,2304,404,19079507,16
