create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
20,2277046,4091988,10758,0,6379812,1
22,2276770,4090645,11340,0,6378777,1
18,2281548,4088035,9884,0,6379485,1
20,2285059,4088877,9156,0,6383112,1
21,2273364,4089555,8928,0,6371868,1
18,2280811,4091272,8892,0,6380993,1
18,2287232,4091054,10640,0,6388944,1
26,2271271,4085915,9765,0,6366977,1
31,2269117,4086565,9286,0,6364999,1
21,2281557,4093557,8986,0,6384121,1
51,2301379,1094306,10125,0,3405861,4
47,2281705,1095185,9071,0,3386008,4
47,2293664,1089861,11336,0,3394908,4
52,2274213,1092405,10839,0,3377509,4
52,2308531,1097211,10621,0,3416415,4
48,2270316,1096547,12297,0,3379208,4
50,2301705,1085537,8940,0,3396232,4
47,2298872,1091111,11370,0,3401400,4
48,2326468,1090602,15109,0,3432227,4
43,2339649,1093605,10523,0,3443820,4
63,2128017,971983,9976,0,3110039,5
109,2124583,951834,11295,0,3087821,5
91,2131408,962409,9895,0,3103803,5
81,2114766,955952,9690,0,3080489,5
64,2154263,966499,12423,0,3133249,5
63,2167684,962907,9767,0,3140421,5
85,2148688,974685,9784,0,3133242,5
57,2152147,968666,9671,0,3130541,5
51,2148680,956750,9925,0,3115406,5
61,2146970,968305,9635,0,3124971,5
62,2138688,699689,12365,0,2850804,8
59,2271539,701707,10295,0,2983600,8
63,2199074,704306,10138,0,2913581,8
68,2158593,697326,11297,0,2867284,8
64,2281933,700629,14960,0,2997586,8
63,2283248,702410,14678,0,3000399,8
61,2197569,702292,10214,0,2910136,8
79,2242917,699603,10026,0,2952625,8
56,2246913,692958,15620,0,2955547,8
64,2268311,698297,10238,0,2976910,8
82,2278464,762797,12606,0,3053949,11
79,2282587,789282,12424,0,3084372,11
81,2232295,778813,13300,0,3024489,11
78,2269814,766743,12232,0,3048868,11
76,2286574,791338,12006,0,3089994,11
75,2284233,782984,13291,0,3080583,11
80,2261086,800318,14504,0,3075988,11
100,2260513,774990,11350,0,3046953,11
78,2296657,791041,12727,0,3100503,11
78,2298968,793140,14464,0,3106650,11
120,2280528,596735,14988,0,2892371,16
136,2310013,600128,12747,0,2923024,16
120,2307530,619351,14106,0,2941107,16
117,2314589,601509,14339,0,2930554,16
127,2325722,602431,14796,0,2943076,16
124,2269847,619942,13861,0,2903774,16
122,2270272,593541,13531,0,2877466,16
121,2265263,612335,14441,0,2892160,16
145,2267727,599620,14632,0,2882124,16
121,2276702,599843,12512,0,2889178,16
