create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
11,3499,5952,5,0,9467,1
19,3395,5525,6,0,8945,1
17,3422,5443,5,0,8887,1
14,3368,5517,4,0,8904,1
15,3526,5466,5,0,9012,1
15,3374,5541,5,0,8935,1
14,3565,5503,5,0,9087,1
16,3505,5466,5,0,8992,1
14,3430,5417,4,0,8866,1
11,3381,5522,5,0,8919,1
31,3389,3822,4,0,7246,4
36,3428,3808,5,0,7278,4
30,3584,3902,5,0,7521,4
29,3537,3786,5,0,7357,4
31,3445,3913,5,0,7394,4
34,3469,3798,6,0,7307,4
31,3382,3849,5,0,7267,4
33,3379,3815,5,0,7232,4
29,3462,3851,5,0,7347,4
34,3384,3830,4,0,7252,4
49,3464,4561,5,0,8079,5
46,3686,4594,5,0,8331,5
48,3606,4608,5,0,8267,5
50,3447,4639,5,0,8141,5
38,3446,4569,4,0,8058,5
48,3562,4538,5,0,8153,5
48,3409,4351,4,0,7812,5
40,3389,4499,5,0,7933,5
46,3464,4186,5,0,7701,5
48,3466,4484,5,0,8003,5
62,3431,3776,4,0,7273,8
70,3367,3720,6,0,7163,8
51,3800,3837,10,0,7698,8
56,3547,3770,7,0,7380,8
74,3487,3691,3,0,7255,8
61,3461,3919,4,0,7445,8
73,3465,3762,10,0,7310,8
68,3441,4022,4,0,7535,8
57,3539,3690,4,0,7290,8
74,3407,3731,4,0,7216,8
82,3444,9353,12,0,12891,11
82,3439,9254,9,0,12784,11
98,3546,9098,10,0,12752,11
84,3679,8725,4,0,12492,11
75,3352,8444,42,0,11913,11
81,3466,9878,4,0,13429,11
88,3409,8767,4,0,12268,11
78,3429,8708,5,0,12220,11
69,3409,8738,4,0,12220,11
73,3402,9116,4,0,12595,11
123,3337,23965,43,0,27468,16
92,3313,20465,10,0,23880,16
93,3320,20802,105,0,24320,16
98,3338,20797,5,0,24238,16
92,3409,21600,21,0,25122,16
98,3340,19491,41,0,22970,16
90,3389,21871,28,0,25378,16
92,3345,21707,4,0,25148,16
96,3335,21376,39,0,24846,16
97,3413,21324,32,0,24866,16
