create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
21,2269336,2571805,10370,0,4851532,1
21,2285384,2575627,11674,0,4872706,1
19,2268459,2564100,12088,0,4844666,1
19,2272876,2570752,11903,0,4855550,1
25,2279934,2571423,10760,0,4862142,1
17,2293392,2561265,12316,0,4866990,1
18,2289209,2569119,11822,0,4870168,1
30,2278479,2569994,12293,0,4860796,1
19,2277618,2568560,13804,0,4860001,1
19,2266829,2575555,10281,0,4852684,1
51,2307432,690871,10515,0,3008869,4
48,2271838,691208,9517,0,2972611,4
53,2310849,693211,9888,0,3014001,4
49,2280985,693061,11831,0,2985926,4
46,2291378,695857,10333,0,2997614,4
50,2309940,697718,11354,0,3019062,4
45,2286389,698570,11273,0,2996278,4
53,2278804,693052,11418,0,2983327,4
49,2276766,696375,10561,0,2983751,4
47,2300439,694762,10365,0,3005613,4
87,2289922,620026,11380,0,2921415,5
92,2299178,623725,11354,0,2934349,5
65,2278426,607042,13143,0,2898676,5
89,2270389,626434,11133,0,2908045,5
86,2279951,628231,12740,0,2921008,5
62,2264799,624005,10868,0,2899734,5
63,2271911,622436,10053,0,2904463,5
83,2273329,628176,11609,0,2913197,5
53,2272741,622082,13963,0,2908839,5
57,2271631,626325,11758,0,2909771,5
68,2273776,450141,13824,0,2737809,8
58,2300482,447411,10471,0,2758422,8
64,2276410,451161,14745,0,2742380,8
78,2301804,452845,12060,0,2766787,8
58,2290316,456024,12055,0,2758453,8
72,2273503,451487,14278,0,2739340,8
53,2288026,449547,12963,0,2750589,8
63,2288941,448921,15104,0,2753029,8
69,2281795,445636,11826,0,2739326,8
70,2291682,452186,14369,0,2758307,8
102,2266408,508163,13740,0,2788413,11
81,2278755,491358,13677,0,2783871,11
88,2276577,498777,14784,0,2790226,11
80,2275434,501699,13313,0,2790526,11
80,2282353,509072,13158,0,2804663,11
82,2279013,516124,14174,0,2809393,11
89,2278351,526881,19431,0,2824752,11
94,2274980,511280,13986,0,2800340,11
101,2304667,504592,13857,0,2823217,11
81,2287136,503997,15044,0,2806258,11
137,2266849,397108,15915,0,2680009,16
176,2272713,385014,15634,0,2673537,16
152,2267068,425722,16457,0,2709399,16
163,2268149,422967,15098,0,2706377,16
141,2282012,389984,17574,0,2689711,16
131,2273747,391535,25294,0,2690707,16
159,2274147,410177,16805,0,2701288,16
155,2287471,433692,21478,0,2742797,16
158,2278647,390008,15332,0,2684145,16
151,2284041,390181,16134,0,2690507,16
