create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
11,3465,2979,5,0,6460,1
17,3364,2876,5,0,6263,1
15,3470,2925,5,0,6415,1
15,3465,2969,5,0,6454,1
17,3504,2915,4,0,6440,1
14,3378,2878,5,0,6275,1
14,3422,3002,4,0,6442,1
9,3412,3007,5,0,6433,1
12,4032,2970,5,0,7019,1
16,3408,2928,4,0,6356,1
37,3550,3249,4,0,6840,4
36,3469,3321,4,0,6830,4
35,3523,3263,12,0,6833,4
32,3491,3366,19,0,6908,4
36,3484,3200,5,0,6725,4
36,3615,3256,4,0,6911,4
32,3744,3223,4,0,7003,4
30,3823,3258,4,0,7115,4
28,3785,3253,4,0,7070,4
31,3491,3202,4,0,6728,4
33,3419,3766,12,0,7230,5
54,3465,3795,5,0,7319,5
45,3498,3748,4,0,7295,5
33,3454,3671,24,0,7182,5
54,3471,3702,11,0,7238,5
38,3384,3660,4,0,7086,5
49,3472,3685,4,0,7210,5
40,3440,3662,4,0,7146,5
46,3413,3665,4,0,7128,5
50,3428,3342,4,0,6824,5
59,3513,3233,4,0,6809,8
65,3392,3185,4,0,6646,8
56,3562,3048,4,0,6670,8
69,3517,3276,5,0,6867,8
50,3416,4622,9,0,8097,8
51,3418,3267,4,0,6740,8
58,3438,3323,11,0,6830,8
64,3560,4591,4,0,8219,8
63,3483,3217,5,0,6768,8
53,3379,3297,4,0,6733,8
89,3388,8606,7,0,12090,11
74,3542,7121,5,0,10742,11
94,3439,7078,4,0,10615,11
82,3529,8791,5,0,12407,11
92,3457,7230,22,0,10801,11
92,3558,7292,5,0,10947,11
96,3524,7639,5,0,11264,11
84,3516,6968,7,0,10575,11
76,3493,7107,4,0,10682,11
69,3643,7855,15,0,11582,11
111,3548,16556,4,0,20219,16
114,3388,14741,5,0,18249,16
107,3344,18670,12,0,22133,16
109,3347,16782,17,0,20255,16
130,3370,23372,67,0,26940,16
129,3366,20078,10,0,23583,16
141,3401,23143,11,0,26696,16
87,3447,22328,11,0,25873,16
130,3376,25352,151,0,29009,16
133,3428,22108,19,0,25688,16
