create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
21,2290179,4134059,10626,0,6434885,1
22,2305860,4106072,12317,0,6424271,1
19,2313321,4119841,9504,0,6442685,1
20,2278862,4093510,9443,0,6381835,1
22,2334021,4132479,13543,0,6480065,1
22,2292786,4139969,9527,0,6442304,1
19,2311894,4141221,9216,0,6462352,1
18,2289184,4130795,9468,0,6429465,1
20,2288138,25054960,9412,0,27352530,1
21,2287098,4062370,9503,0,6358992,1
53,2267118,1091558,9215,0,3367944,4
44,2267620,1087802,9350,0,3364816,4
47,2292016,1087374,9344,0,3388781,4
44,2284312,1086205,9282,0,3379843,4
46,2285793,1087275,9251,0,3382365,4
40,2285606,1086598,9211,0,3381455,4
47,2294891,1085439,9181,0,3389558,4
51,2295527,1087279,9106,0,3391963,4
46,2331413,1086594,9232,0,3427285,4
41,26298641,1095633,10202,0,27404517,4
61,2260283,962147,13386,0,3235877,5
58,2294358,1183280,13047,0,3490743,5
73,2352119,980416,11435,0,3344043,5
75,2286740,963802,11462,0,3262079,5
62,2280072,1016467,9844,0,3306445,5
62,2327533,1025024,9860,0,3362479,5
57,2325930,967144,9794,0,3302925,5
83,2289195,962205,9377,0,3260860,5
63,2322198,971892,11148,0,3305301,5
56,2284743,973750,9411,0,3267960,5
97,2275801,699634,11274,0,2986806,8
73,2279433,714001,13099,0,3006607,8
85,2280088,702136,11795,0,2994104,8
72,2286094,712132,11381,0,3009679,8
92,2290826,702552,13161,0,3006631,8
79,2286263,712920,13267,0,3012529,8
79,2280025,694844,13047,0,2987995,8
87,2299147,707898,14241,0,3021374,8
78,2276858,705733,11882,0,2994551,8
75,2291254,737439,10950,0,3039718,8
104,2309015,775414,13347,0,3097880,11
107,2287236,772375,13225,0,3072943,11
95,2293402,777300,14085,0,3084882,11
116,2292243,781253,15888,0,3089500,11
96,2310904,778520,13632,0,3103152,11
120,2286097,806072,15578,0,3107867,11
105,2298649,776190,13155,0,3088099,11
123,2288716,777201,15039,0,3081079,11
103,2293516,758661,14365,0,3066645,11
128,2290451,801383,13272,0,3105234,11
162,2287533,601257,14418,0,2903370,16
141,2289034,595541,14988,0,2899722,16
149,2293946,598441,16495,0,2909031,16
158,2290771,606075,14557,0,2911561,16
146,2294271,614953,15542,0,2924912,16
140,2295554,607373,12908,0,2915975,16
139,2291304,617579,16003,0,2925025,16
136,2285153,610635,15891,0,2911815,16
141,2282693,596864,15096,0,2894794,16
125,2279739,599284,15672,0,2894820,16
