create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
14,3301,4002,6,0,7323,1
15,3261,3893,6,0,7175,1
15,3319,3679,5,0,7018,1
16,3491,3635,6,0,7148,1
15,3397,3644,4,0,7060,1
14,3373,3698,4,0,7089,1
10,3541,3698,4,0,7254,1
17,3319,3632,5,0,6973,1
15,3308,3654,5,0,6982,1
15,3381,3767,4,0,7167,1
34,3393,3472,6,0,6905,4
32,3410,3650,3,0,7095,4
32,3213,3331,4,0,6580,4
27,3384,3553,4,0,6968,4
29,3270,3447,11,0,6757,4
33,3426,3426,4,0,6889,4
34,3322,3584,4,0,6944,4
27,3355,3455,4,0,6841,4
27,3419,3596,4,0,7046,4
29,3358,3331,11,0,6729,4
48,3816,4275,4,0,8143,5
50,3611,4491,23,0,8176,5
53,3390,4314,12,0,7769,5
52,3468,4300,4,0,7824,5
48,3419,4121,4,0,7592,5
45,3542,4233,4,0,7824,5
51,3336,4296,3,0,7686,5
40,3410,4085,4,0,7539,5
51,3440,4195,4,0,7690,5
47,3364,4225,4,0,7640,5
71,3449,3201,10,0,6731,8
69,3808,3392,6,0,7275,8
54,3471,3497,26,0,7048,8
52,3440,3295,4,0,6791,8
62,3348,3501,4,0,6915,8
56,3596,4832,7,0,8491,8
59,3568,3393,10,0,7030,8
58,3463,3446,4,0,6971,8
54,3307,3515,4,0,6880,8
67,3467,3477,8,0,7019,8
99,3294,8028,5,0,11426,11
83,3264,8187,10,0,11544,11
112,3495,7902,4,0,11513,11
96,3518,7557,4,0,11175,11
91,3515,7578,4,0,11188,11
90,3421,7547,10,0,11068,11
94,3299,8146,611,0,12151,11
82,3407,9277,11,0,12777,11
102,3373,8958,703,0,13136,11
94,3221,7959,242,0,11516,11
95,3412,18081,4,0,21592,16
114,3195,16718,50,0,20077,16
114,3132,14902,5,0,18153,16
114,3276,15231,5,0,18626,16
125,3155,15313,10,0,18603,16
123,3255,21995,10,0,25383,16
137,3262,20188,4,0,23591,16
126,3223,20706,10,0,24065,16
137,3346,21877,54,0,25414,16
132,3307,22727,88,0,26254,16
