create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
22,2327457,3360402,9529,0,5697410,1
17,2288088,3355344,9452,0,5652901,1
22,2359582,3353883,9432,0,5722919,1
19,2357035,3338491,9414,0,5704959,1
18,2312856,3366506,9294,0,5688675,1
20,2302905,3357521,9011,0,5669457,1
19,2273956,3360798,8984,0,5643757,1
19,2254406,3348320,9284,0,5612029,1
18,2272035,3338367,9544,0,5619964,1
21,2278595,3340855,9268,0,5628739,1
50,2285346,892491,9409,0,3187296,4
48,2295824,884584,9357,0,3189813,4
50,2289253,883134,9670,0,3182107,4
52,2285438,885948,9436,0,3180874,4
45,2276609,886730,10162,0,3173547,4
47,2329530,885707,9378,0,3224663,4
52,2280698,889586,9286,0,3179622,4
47,2287909,890655,9457,0,3188068,4
43,2307456,886658,9322,0,3203479,4
47,2348134,880536,9357,0,3238074,4
59,2278891,783810,9743,0,3072503,5
94,2359031,778908,9822,0,3147855,5
61,2284035,782313,9772,0,3076181,5
85,2285740,778218,9805,0,3073848,5
62,2302578,780029,9508,0,3092177,5
90,2287646,781058,9722,0,3078516,5
89,2287724,789771,9841,0,3087425,5
89,2276195,784009,9601,0,3069894,5
84,2290697,783077,9594,0,3083452,5
88,2307947,780325,10020,0,3098380,5
58,2386481,616025,10497,0,3013061,8
71,2293276,600824,12980,0,2907151,8
69,2293599,598670,11731,0,2904069,8
80,2296437,611763,10479,0,2918759,8
66,2344082,624716,10970,0,2979834,8
69,2308853,609578,13741,0,2932241,8
71,2307324,606393,11028,0,2924816,8
67,2285646,622187,11760,0,2919660,8
66,2347684,662689,10986,0,3021425,8
95,2373342,616590,11369,0,3001397,8
79,2331931,650274,14359,0,2996643,11
80,2310380,661980,12836,0,2985276,11
83,2356824,662213,12525,0,3031645,11
78,2314761,658264,13428,0,2986531,11
84,2366235,668459,12292,0,3047070,11
120,2323186,676468,13235,0,3013009,11
77,2300935,672531,11939,0,2985482,11
80,2307254,658158,12742,0,2978234,11
80,2286365,652272,12499,0,2951216,11
78,2293333,665019,14342,0,2972772,11
118,2309244,527664,17666,0,2854692,16
124,2272933,529116,13349,0,2815523,16
125,2290134,536436,13576,0,2840271,16
123,2291538,530543,13688,0,2835892,16
118,2287126,519740,14445,0,2821429,16
128,2345311,522892,14772,0,2883104,16
146,2296421,525321,13847,0,2835735,16
125,2289288,519021,14660,0,2823094,16
117,2298107,527588,14567,0,2840379,16
134,2289423,518024,14897,0,2822478,16
