create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
10,3110,2771,5,0,5896,1
15,3177,2708,4,0,5905,1
14,3151,2810,5,0,5980,1
16,3036,2724,4,0,5780,1
14,3077,2792,4,0,5887,1
14,3024,2780,5,0,5823,1
15,3089,2784,5,0,5893,1
14,3067,2735,4,0,5820,1
14,3029,2770,4,0,5817,1
14,3072,2751,4,0,5841,1
27,3198,3493,10,0,6728,4
32,3097,3474,5,0,6608,4
32,3201,3308,4,0,6545,4
33,3154,3271,4,0,6462,4
26,3221,3460,5,0,6712,4
32,3180,3427,4,0,6643,4
33,3169,3317,4,0,6523,4
26,3222,3366,5,0,6619,4
34,3185,3273,6,0,6498,4
34,3190,3367,4,0,6595,4
46,3260,2987,6,0,6299,5
43,3031,3776,4,0,6855,5
43,3341,4102,6,0,7492,5
31,3231,3958,10,0,7230,5
53,3096,3623,4,0,6776,5
31,3062,3899,4,0,6996,5
35,3124,3561,4,0,6724,5
50,3043,3900,10,0,7003,5
36,3158,3725,7,0,6926,5
43,3164,2456,3,0,5666,5
60,3102,4527,5,0,7694,8
58,3024,4944,9,0,8035,8
48,3147,4902,10,0,8107,8
47,3129,4899,4,0,8079,8
51,3065,4959,6,0,8081,8
51,3133,4855,10,0,8059,8
52,3143,4763,8,0,7966,8
53,3066,4807,4,0,7931,8
62,3224,3419,5,0,6710,8
61,3198,3863,10,0,7132,8
77,3045,9540,4,0,12666,11
65,3126,10189,10,0,13390,11
84,3120,10486,10,0,13700,11
60,3092,10443,4,0,13599,11
88,3098,11056,10,0,14252,11
66,3086,9978,805,0,13935,11
62,3115,11104,78,0,14359,11
85,3097,10953,10,0,14145,11
99,3161,10929,4,0,14193,11
79,3197,11060,4,0,14340,11
123,3061,20520,10,0,23714,16
90,3032,22076,8,0,25206,16
130,3167,22054,10,0,25361,16
121,3089,23457,15,0,26682,16
136,3102,19053,4,0,22295,16
136,3281,11373,4,0,14794,16
148,3273,12990,4,0,16415,16
114,3289,15813,14,0,19230,16
107,3177,21465,10,0,24759,16
99,3166,23371,12,0,26648,16
