create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
11,3479,6166,5,0,9661,1
16,3404,5853,5,0,9278,1
14,3325,5950,5,0,9294,1
21,3420,5955,5,0,9401,1
15,3456,5909,5,0,9385,1
13,3370,5893,5,0,9281,1
15,3430,5960,5,0,9410,1
14,3432,5938,5,0,9389,1
12,3698,5876,5,0,9591,1
14,3447,5992,5,0,9458,1
31,3403,4095,5,0,7534,4
37,3523,4011,5,0,7576,4
29,3518,4003,4,0,7554,4
27,3656,4045,5,0,7733,4
30,3498,4075,5,0,7608,4
28,3410,3671,4,0,7113,4
28,3368,3862,4,0,7262,4
27,3798,4048,11,0,7884,4
34,3428,3899,5,0,7366,4
29,3404,3954,4,0,7391,4
47,3398,4620,5,0,8070,5
44,3537,4799,5,0,8385,5
34,3475,4748,4,0,8261,5
46,3437,4809,11,0,8303,5
40,3466,4962,11,0,8479,5
47,3476,4862,7,0,8392,5
36,3430,4430,4,0,7900,5
44,3785,5041,5,0,8875,5
42,3595,4809,11,0,8457,5
52,3492,4846,4,0,8394,5
57,3399,5560,11,0,9027,8
84,3420,3954,5,0,7463,8
53,3436,3818,4,0,7311,8
57,3384,3852,4,0,7297,8
59,3403,3775,10,0,7247,8
52,3387,3946,10,0,7395,8
55,3488,3867,4,0,7414,8
74,3474,3814,4,0,7366,8
57,3469,3738,4,0,7268,8
61,3595,3736,11,0,7403,8
77,3498,8491,4,0,12070,11
88,3502,8552,5,0,12147,11
84,3384,8167,4,0,11639,11
71,3384,8576,5,0,12036,11
89,3411,8429,11,0,11940,11
88,3374,8293,4,0,11759,11
88,3405,8315,5,0,11813,11
75,3423,8513,16,0,12027,11
60,3361,8159,14,0,11594,11
65,3354,8370,4,0,11793,11
103,3348,15597,6,0,19055,16
101,3398,18386,10,0,21895,16
104,3410,20178,10,0,23702,16
109,3412,20438,4,0,23963,16
121,3355,20162,6,0,23644,16
82,3346,20536,4,0,23969,16
138,3317,25204,29,0,28688,16
135,3394,20387,4,0,23920,16
127,3375,22745,108,0,26356,16
143,3321,21627,4,0,25095,16
