create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
12,3418,5953,6,0,9389,1
18,3441,5546,5,0,9010,1
14,3458,5740,6,0,9218,1
12,3517,5671,4,0,9204,1
15,3494,5822,5,0,9336,1
14,3431,5859,5,0,9309,1
16,3411,5757,5,0,9189,1
15,3456,5533,5,0,9009,1
11,3308,5525,5,0,8849,1
15,3496,5636,5,0,9152,1
33,3469,3989,5,0,7496,4
31,3257,3945,5,0,7238,4
31,3695,4136,12,0,7874,4
27,3748,3998,5,0,7778,4
30,3451,3950,6,0,7437,4
29,3452,3927,11,0,7419,4
32,3365,3938,4,0,7339,4
30,3306,4003,7,0,7346,4
27,3485,4059,12,0,7583,4
30,3538,4060,11,0,7639,4
39,3383,4695,11,0,8128,5
55,3426,4511,4,0,7996,5
43,3942,5074,5,0,9064,5
50,3406,4685,36,0,8177,5
57,3355,4653,11,0,8077,5
44,3480,4755,5,0,8284,5
46,3393,4412,4,0,7855,5
50,3322,4621,4,0,7997,5
45,3387,4704,4,0,8140,5
49,3426,4690,6,0,8171,5
73,3325,3697,4,0,7100,8
60,3409,3809,62,0,7340,8
77,3386,5049,4,0,8517,8
67,3357,3899,4,0,7327,8
76,3447,3677,5,0,7205,8
65,3497,5293,11,0,8866,8
59,3468,3872,178,0,7577,8
66,3517,3922,4,0,7509,8
69,3486,3865,5,0,7425,8
69,3457,3765,11,0,7302,8
95,3469,8327,5,0,11896,11
94,3301,8020,5,0,11420,11
95,3278,8237,4,0,11614,11
66,3301,8370,11,0,11748,11
71,3325,8512,5,0,11913,11
72,3260,8192,4,0,11528,11
85,3302,8569,11,0,11967,11
91,3238,9600,11,0,12940,11
76,3230,8516,4,0,11826,11
89,3302,9877,11,0,13279,11
90,3279,21952,11,0,25332,16
97,3278,21150,29,0,24554,16
99,3238,23174,4,0,26515,16
88,3293,20234,1330,0,24945,16
95,3271,21617,85,0,25068,16
98,3272,21016,15,0,24401,16
94,3250,21633,11,0,24988,16
94,3259,22086,45,0,25484,16
90,3330,22429,15,0,25864,16
97,3312,18910,10,0,22329,16
