create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
20,2286139,2491797,8371,0,4786327,1
18,2176037,2504564,8615,0,4689234,1
20,2287720,2487980,8825,0,4784545,1
17,2283416,2496770,8992,0,4789195,1
25,2215944,2482000,9468,0,4707437,1
17,2322536,2482581,9249,0,4814383,1
18,2321693,2484604,9273,0,4815588,1
18,2189615,2482803,9090,0,4681526,1
20,2192792,2495203,8909,0,4696924,1
18,2197184,2481232,9109,0,4687543,1
48,2208767,695909,8728,0,2913452,4
47,2216483,692289,8867,0,2917686,4
49,2236071,691958,9021,0,2937099,4
51,2226529,694934,9066,0,2930580,4
50,2234879,696762,10886,0,2942577,4
44,2232486,691221,12150,0,2935901,4
51,2322620,684316,9795,0,3016782,4
48,2231440,696108,9444,0,2937040,4
53,2324043,695029,9250,0,3028375,4
49,2220409,693531,9691,0,2923680,4
62,2280584,626732,10281,0,2917659,5
59,2255991,623378,10162,0,2889590,5
85,2257904,624486,9716,0,2892191,5
84,2249292,627408,9592,0,2886376,5
58,2266229,623901,9638,0,2899826,5
63,2276112,627796,9667,0,2913638,5
60,2281021,625802,9916,0,2916799,5
86,2267554,623887,10370,0,2901897,5
62,2279607,627787,10010,0,2917466,5
61,2276047,622731,10264,0,2909103,5
73,2297945,446359,12931,0,2757308,8
61,2264472,462283,12519,0,2739335,8
61,2276852,458884,12310,0,2748107,8
63,2301115,458426,10991,0,2770595,8
60,2277786,443738,9643,0,2731227,8
79,2258632,454073,13153,0,2725937,8
65,2303634,453315,12440,0,2769454,8
71,2288302,460786,13589,0,2762748,8
76,2328216,448272,12029,0,2788593,8
75,2288616,448519,15472,0,2752682,8
77,2285205,502873,12574,0,2800729,11
95,2325400,504841,13852,0,2844188,11
93,2289099,491866,11752,0,2792810,11
93,2316151,502253,14944,0,2833441,11
86,2319441,507184,13462,0,2840173,11
81,2285636,489736,12468,0,2787921,11
79,2298986,499526,12737,0,2811328,11
96,2303064,487488,13459,0,2804107,11
79,2285085,496825,11999,0,2793988,11
89,2281590,498282,12190,0,2792151,11
132,2292020,402985,14618,0,2709756,16
140,2319230,417077,13132,0,2749579,16
123,2298035,390751,15309,0,2704218,16
149,2310776,393863,13569,0,2718357,16
135,2298873,397909,15386,0,2712303,16
134,2328946,410635,14014,0,2753729,16
126,2293544,391636,14569,0,2699875,16
129,2322415,421286,15205,0,2759036,16
157,2297602,393779,15096,0,2706634,16
159,2326819,386871,21922,0,2735771,16
