create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
32,8471,77995,102,36,86636,1
33,7833,79136,147,79,87229,1
54,7846,78904,114,36,86955,1
21,7578,77400,91,36,85126,1
26,8058,77037,99,34,85255,1
26,7677,76402,90,34,84230,1
26,8178,78185,99,31,86520,1
55,8200,78463,135,66,86919,1
58,7530,79311,90,35,87024,1
32,7372,77177,91,38,84710,1
79,8690,71878,102,68,80818,4
92,8882,69479,105,66,78624,4
88,9271,74221,95,110,83786,4
103,7978,67071,92,66,75310,4
75,7899,76177,100,111,84362,4
83,7878,74057,98,69,82185,4
159,7763,69863,101,75,77962,4
100,8488,73243,111,79,82022,4
95,9180,69282,121,72,78750,4
85,8286,78594,109,71,87146,4
137,8874,75500,101,80,84693,5
124,8444,79183,116,93,87960,5
116,9845,83224,109,86,93381,5
104,9485,81536,307,176,91608,5
124,8529,77458,98,74,86283,5
141,8445,81320,115,108,90131,5
122,9327,77862,106,82,87499,5
152,9040,83012,103,104,92412,5
114,8947,80630,104,84,89879,5
105,9347,80579,94,76,90201,5
152,8879,121879,313,303,131526,8
205,8893,122226,143,112,131579,8
192,9065,121838,109,117,131321,8
143,9251,122311,129,108,131942,8
142,8941,122840,113,103,132139,8
165,8957,122750,108,121,132101,8
150,9365,125092,108,118,134833,8
165,9284,124132,107,105,133793,8
182,9311,123634,106,115,133348,8
158,8858,121767,109,113,131006,8
203,10157,188143,124,168,198795,11
205,8908,186237,119,178,195647,11
223,9084,185919,108,164,195498,11
194,9138,186166,185,250,195933,11
205,8752,183527,109,160,192753,11
220,8945,185481,109,155,194910,11
194,9230,185378,120,251,195174,11
190,9312,185956,108,174,195740,11
260,9172,182837,121,173,192564,11
313,9318,183786,111,163,193692,11
373,9663,256378,136,224,266774,16
308,9742,255622,114,225,266011,16
313,9187,257496,114,250,267361,16
271,9677,258574,113,234,268870,16
310,10131,257920,117,199,268677,16
350,9251,258549,112,260,268522,16
432,9145,260917,106,204,270804,16
302,9525,261811,130,203,271971,16
311,9171,258685,182,221,268570,16
333,9536,262381,315,326,272891,16
