create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
120,4263,7593,10,0,11986,1
74,4218,7558,14,0,11865,1
117,4264,7401,10,0,11792,1
128,4227,7433,11,0,11799,1
125,4216,7646,10,0,11997,1
24,4204,7448,10,0,11686,1
80,4201,7607,11,0,11899,1
122,4216,7350,11,0,11699,1
128,4198,7746,10,0,12082,1
125,4205,8014,11,0,12356,1
43,4243,3297,12,0,7595,4
40,4206,2888,12,0,7146,4
47,4261,2949,13,0,7270,4
41,4243,3561,12,0,7857,4
43,4275,3513,15,0,7847,4
43,4264,2970,13,0,7290,4
45,4270,3160,14,0,7489,4
47,4259,3507,13,0,7826,4
41,4262,3204,13,0,7520,4
41,4226,2753,13,0,7033,4
61,4594,4043,13,0,8712,5
75,4478,3933,13,0,8499,5
61,4342,3588,13,0,8004,5
61,4286,3636,12,0,7995,5
58,4231,3744,12,0,8045,5
64,4320,3643,16,0,8043,5
60,4263,3817,13,0,8153,5
60,4342,3528,12,0,7942,5
64,4267,3532,12,0,7875,5
62,4221,3427,12,0,7722,5
133,4302,4517,14,0,8966,8
136,4403,4769,15,0,9323,8
128,4534,4958,12,0,9633,8
150,4482,4761,12,0,9405,8
118,4582,4748,12,0,9460,8
132,4866,5070,12,0,10081,8
120,4826,5258,15,0,10219,8
109,4774,4656,12,0,9551,8
105,4569,4646,20,0,9340,8
127,4411,4519,22,0,9079,8
179,4673,8983,22,0,13857,11
220,4842,7987,262,0,13311,11
191,5014,9391,21,0,14617,11
160,4966,9122,211,0,14459,11
165,4706,9703,21,0,14595,11
179,4844,9511,16,0,14550,11
173,5110,8927,14,0,14225,11
170,5010,9490,22,0,14692,11
173,5065,9792,18,0,15049,11
163,5006,8890,16,0,14075,11
263,4871,15698,23,0,20855,16
299,4973,15883,20,0,21175,16
352,5126,17632,21,0,23131,16
252,4994,16176,14,0,21437,16
318,4850,18336,25,0,23530,16
309,4629,16706,19,0,21663,16
291,5265,16339,21,0,21916,16
278,4699,15651,18,0,20647,16
286,5208,17378,29,0,22901,16
428,4988,16566,21,0,22003,16
