create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
91,6672505,6085080,205,0,12757882,1
116,6616398,5794105,204,0,12410823,1
108,6625863,6086497,181,0,12712649,1
95,6617970,5868867,178,0,12487111,1
98,6623977,6080238,181,0,12704494,1
103,6622194,5756013,210,0,12378521,1
252,6622298,6085284,258,0,12708094,1
175,6613792,5775573,208,0,12389748,1
249,6617716,5746392,324,0,12364681,1
162,6624999,5784587,249,0,12409997,1
131,6724178,1879466,214,0,8603991,4
246,6727800,1923704,217,0,8651968,4
67,6900519,1911278,285,0,8812149,4
114,6707952,1920789,213,0,8629068,4
69,6723559,1886041,233,0,8609902,4
106,6723326,1909499,236,0,8633167,4
87,6554579,1898289,211,0,8453166,4
161,6947038,1977528,279,0,8925006,4
67,6710658,1977503,203,0,8688432,4
86,6717655,1901928,232,0,8619901,4
116,6836857,2016906,52,0,8853934,5
94,6644280,2105545,1506,0,8751425,5
107,6678514,2059498,1640,0,8739759,5
127,6620869,2005617,1578,0,8628191,5
125,6884424,2095845,1567,0,8981962,5
120,6680491,2061120,1411,0,8743142,5
101,6869217,1994780,1584,0,8865682,5
116,6504308,2055270,1634,0,8561328,5
124,6637858,1980018,1629,0,8619629,5
157,6503998,2117079,1198,0,8622432,5
142,6850582,1809354,1823,0,8661902,8
129,6643299,1871473,1799,0,8516700,8
163,6656137,1810740,1433,0,8468474,8
131,6645199,1870217,1818,0,8517366,8
134,6502583,1905556,1557,0,8409832,8
133,6485413,1876286,1713,0,8363545,8
140,6854990,1825934,1611,0,8682675,8
167,6508348,1813214,1680,0,8323409,8
167,6498667,1851503,1782,0,8352120,8
164,6625842,1830475,1700,0,8458182,8
199,6595750,2108403,1979,0,8706331,11
191,6575272,2064475,1521,0,8641459,11
186,6667085,1970895,1837,0,8640003,11
183,6608422,1973438,1495,0,8583539,11
169,6603698,1943018,1335,0,8548220,11
173,6692744,2109750,1948,0,8804616,11
190,6701792,1895054,1729,0,8598765,11
168,6701368,2071539,1435,0,8774511,11
196,6520557,2022900,1641,0,8545295,11
175,6697852,1958666,1613,0,8658307,11
273,6631116,1830383,1670,0,8463442,16
256,6922259,1819031,1889,0,8743435,16
270,6509061,1843262,1658,0,8354251,16
308,6671504,1841212,2559,0,8515583,16
228,6596950,1839941,2477,0,8439597,16
284,6644902,1836281,1904,0,8483371,16
267,6526174,1861876,1722,0,8390040,16
291,6515778,1833391,2280,0,8351740,16
280,6894240,1845902,1708,0,8742130,16
308,6677155,1821702,2224,0,8501390,16
