create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
80,4024,5805,11,0,9920,1
116,4165,5880,11,0,10172,1
123,4169,5653,11,0,9956,1
112,4146,5972,11,0,10242,1
63,4188,5818,11,0,10080,1
62,4156,5949,11,0,10178,1
111,4153,6091,11,0,10366,1
134,4155,6009,11,0,10309,1
131,4186,5980,10,0,10308,1
75,4226,6030,10,0,10341,1
45,4198,2976,13,0,7232,4
44,4186,3021,13,0,7264,4
43,4177,2999,15,0,7235,4
43,4204,2867,15,0,7129,4
42,4182,2767,15,0,7006,4
42,4244,2865,15,0,7166,4
41,4221,3039,15,0,7316,4
42,4167,3059,23,0,7292,4
44,4253,3186,17,0,7500,4
43,4218,3101,15,0,7377,4
66,4231,3236,14,0,7547,5
63,4288,3233,14,0,7598,5
64,4222,3542,15,0,7843,5
65,4702,3651,15,0,8434,5
67,4700,3441,15,0,8223,5
65,4260,3213,13,0,7551,5
60,4251,3399,14,0,7724,5
70,4246,3303,15,0,7634,5
60,4225,3389,14,0,7688,5
64,4567,3619,15,0,8265,5
118,4877,4482,19,0,9496,8
121,4497,4258,14,0,8890,8
131,4477,4428,12,0,9048,8
114,4448,4056,12,0,8631,8
117,4530,4777,18,0,9442,8
136,4537,4803,18,0,9494,8
110,4473,4362,13,0,8958,8
115,4370,4198,12,0,8695,8
110,4318,4713,15,0,9156,8
131,4802,4954,14,0,9902,8
184,4877,9440,19,0,14520,11
178,4865,9508,24,0,14575,11
169,4856,9208,29,0,14262,11
187,5056,9245,28,0,14516,11
188,4982,9527,41,0,14739,11
185,5055,8700,41,0,13981,11
184,4503,9226,19,0,13932,11
180,4716,10038,280,0,15214,11
169,4768,9220,23,0,14181,11
157,4564,8913,21,0,13655,11
252,4701,15443,21,0,20418,16
259,4852,15989,27,0,21127,16
257,4872,16870,28,0,22027,16
297,5106,16869,18,0,22291,16
274,4923,15796,113,0,21106,16
364,5156,15684,19,0,21223,16
297,5357,15597,21,0,21272,16
305,5367,16006,19,0,21697,16
291,5006,15684,20,0,21002,16
365,5013,16750,25,0,22154,16
