create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
59,4242,5310,11,0,9622,1
144,4205,5526,11,0,9886,1
66,4219,5357,11,0,9653,1
74,4214,5513,11,0,9812,1
23,4217,5437,11,0,9688,1
25,4220,5255,10,0,9510,1
25,4225,5426,10,0,9687,1
131,4210,5488,10,0,9839,1
19,4330,5397,11,0,9757,1
129,4235,5447,11,0,9822,1
48,4264,2714,15,0,7041,4
48,4273,2644,13,0,6978,4
48,4256,2552,13,0,6869,4
44,4266,2739,14,0,7063,4
44,4296,2621,17,0,6978,4
45,4262,2636,14,0,6957,4
44,4228,2509,18,0,6799,4
46,4269,2335,16,0,6666,4
45,4284,2346,16,0,6691,4
43,4300,2886,15,0,7244,4
66,4302,3131,14,0,7513,5
61,4275,3138,18,0,7492,5
62,4293,2934,13,0,7302,5
61,4262,2891,14,0,7228,5
65,4430,3018,13,0,7526,5
60,4276,3074,13,0,7423,5
64,4264,2856,12,0,7196,5
64,4263,3031,13,0,7371,5
71,4590,2970,13,0,7644,5
64,4276,3053,14,0,7407,5
111,4352,4091,13,0,8567,8
124,4400,3803,14,0,8341,8
126,4409,3842,12,0,8390,8
113,4360,4045,18,0,8536,8
101,4324,3832,12,0,8269,8
113,4387,3940,11,0,8451,8
116,4363,4040,13,0,8532,8
104,4461,4003,12,0,8580,8
123,4417,3907,13,0,8460,8
112,4386,3739,12,0,8249,8
164,4474,7839,14,0,12491,11
158,4523,7446,14,0,12141,11
148,4388,8085,16,0,12637,11
154,4511,7919,20,0,12604,11
202,4748,8542,247,0,13739,11
178,4879,7990,17,0,13064,11
165,4448,7415,116,0,12144,11
156,4507,8198,27,0,12888,11
179,4797,7664,18,0,12658,11
166,4626,7820,149,0,12762,11
311,4671,14643,21,0,19648,16
267,5341,15893,24,0,21525,16
276,5032,16904,26,0,22238,16
277,4902,14582,27,0,19788,16
284,4806,13694,17,0,18801,16
290,4857,15123,22,0,20292,16
287,4961,15165,19,0,20432,16
267,4647,15158,30,0,20102,16
469,4740,14793,20,0,20022,16
260,4791,16739,23,0,21815,16
