create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
162,6470513,6873478,13172,0,13357327,1
259,6445393,6766324,174,0,13212152,1
164,6458230,6866599,172,0,13325166,1
109,6449461,6770164,198,0,13219932,1
111,6446366,7050413,194,0,13497084,1
212,6501361,6861006,178,0,13362757,1
83,6512502,7027891,206,0,13540686,1
177,6524532,6847795,280,0,13372784,1
94,6492741,6764584,230,0,13257670,1
89,6513398,7012052,185,0,13525724,1
65,6575405,2267103,218,0,8842792,4
124,6591007,2292734,255,0,8884121,4
151,6595611,2230160,301,0,8826223,4
140,6591606,2224220,283,0,8816249,4
113,6455580,2237897,249,0,8693839,4
115,6597833,2261030,219,0,8859197,4
130,6605809,2219878,229,0,8826046,4
161,6592593,2242115,423,0,8835293,4
173,6592832,2303212,287,0,8896505,4
88,6617121,2273141,256,0,8890607,4
215,6562378,2368185,44,0,8930823,5
90,6732011,2469353,1083,0,9202538,5
82,6546222,2530863,1109,0,9078276,5
101,6537928,2446208,1199,0,8985436,5
88,6540008,2508313,1004,0,9049413,5
87,6534123,2485005,1212,0,9020428,5
82,6533015,2414871,1211,0,8949180,5
89,6538419,2342844,1119,0,8882471,5
91,6529818,2532063,1112,0,9063085,5
98,6395645,2465188,1296,0,8862227,5
127,6420699,2392413,1235,0,8814475,8
164,6543123,2274987,1198,0,8819474,8
151,6555477,2296010,1151,0,8852789,8
149,6770680,2246828,1447,0,9019104,8
191,6763198,2352863,1487,0,9117739,8
159,6409815,2387293,1405,0,8798672,8
129,6418414,2278541,1427,0,8698512,8
142,6552441,2466731,1288,0,9020602,8
158,6771065,2418848,1219,0,9191291,8
149,6761481,2283735,1149,0,9046514,8
165,6543527,2499826,1320,0,9044839,11
190,6547107,2567993,1244,0,9116535,11
165,6725513,2476111,1428,0,9203219,11
230,6538603,2509356,1027,0,9049217,11
184,6401447,2318971,1397,0,8722000,11
221,6552650,2549999,1464,0,9104334,11
194,6410119,2531886,1393,0,8943593,11
208,6406023,2563250,1401,0,8970884,11
187,6759273,2523316,1547,0,9284324,11
190,6553234,2481613,1403,0,9036440,11
266,6395457,2296696,1586,0,8694007,16
244,6547630,2324331,1960,0,8874166,16
281,6553956,2387849,1788,0,8943874,16
329,6581362,2312760,1439,0,8895890,16
268,6751885,2294277,1724,0,9048154,16
292,6752901,2365916,1775,0,9120886,16
264,6545762,2316571,1886,0,8864483,16
303,6755139,2307979,1222,0,9064643,16
281,6549178,2378324,2129,0,8929912,16
267,6574807,2362228,1883,0,8939186,16
