create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
99,6476296,8311516,204,0,14788117,1
243,6449620,8177253,288,0,14627404,1
272,6423337,8627814,183,0,15051607,1
114,6468251,8130616,177,0,14599158,1
166,6479373,8651773,177,0,15131490,1
247,6515824,8268399,180,0,14784651,1
99,6497032,8623700,184,0,15121017,1
108,6493915,8274355,301,0,14768680,1
164,6501018,8626350,175,0,15127707,1
251,6494245,8088178,203,0,14582879,1
120,6463932,2604483,217,0,9068753,4
245,6446127,2628981,298,0,9075652,4
142,6591345,2611552,207,0,9203246,4
109,6452893,2627663,317,0,9080982,4
132,6581895,2628247,296,0,9210570,4
138,6436793,2626405,255,0,9063592,4
149,6466353,2615516,219,0,9082237,4
57,6445045,2631817,235,0,9077154,4
147,6466720,2635869,227,0,9102963,4
243,6637342,2619724,235,0,9257544,4
137,6466880,2719086,47,0,9186150,5
116,6411508,2753865,1590,0,9167079,5
94,6399059,2760888,1558,0,9161599,5
99,6402288,2850829,1329,0,9254546,5
108,6451509,2781190,1489,0,9234297,5
111,6561684,2746496,1559,0,9309852,5
90,6407595,2766634,1414,0,9175733,5
219,6405829,2837429,1574,0,9245051,5
99,6395908,2747473,1593,0,9145073,5
118,6417561,2944016,1444,0,9363139,5
144,6486033,2426101,1688,0,8913967,8
137,6416548,2416746,1647,0,8835078,8
145,6422912,2426239,1570,0,8850866,8
130,6413505,2425613,1288,0,8840536,8
146,6410855,2420863,1591,0,8833456,8
126,6592708,2411073,1598,0,9005506,8
124,6580521,2460618,1631,0,9042895,8
133,6599321,2429860,1613,0,9030927,8
137,6583691,2410434,1639,0,8995901,8
150,6569277,2415591,1569,0,8986588,8
217,6547995,2815033,1876,0,9365121,11
176,6550578,2642341,1854,0,9194949,11
170,6397173,2785282,1805,0,9184430,11
173,6745348,2843098,1550,0,9590170,11
199,6548040,2742709,1540,0,9292488,11
197,6506972,2729463,1741,0,9238374,11
189,6560800,2614037,1800,0,9176826,11
172,6576862,2691862,2061,0,9270957,11
203,6561894,2759688,1671,0,9323456,11
171,6402892,2754667,1599,0,9159329,11
251,6484407,2475703,1897,0,8962259,16
303,6582510,2490904,1953,0,9075671,16
298,6764899,2500883,2112,0,9268193,16
268,6779494,2454054,1574,0,9235391,16
289,6564891,2485648,1838,0,9052667,16
240,6555418,2470455,1728,0,9027842,16
239,6567284,2459499,2039,0,9029061,16
264,6488869,2479307,1677,0,8970117,16
265,6568357,2489280,1659,0,9059562,16
262,6567413,2484451,2582,0,9054708,16
