create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
52,12051023,8254825,45811,90,20351803,1
22,11904210,8139497,16095,47,20059872,1
36,11751985,8648274,15237,58,20415591,1
198,11639024,8342637,7822,39,19989720,1
30,11983627,8212741,7439,39,20203876,1
34,11523484,8431697,7294,39,19962548,1
34,12015423,8234180,15922,47,20265607,1
32,11669042,8455043,8117,50,20132285,1
32,11998899,8289169,16373,44,20304518,1
40,11654213,8656931,8309,39,20319533,1
125,12005493,8571806,7539,71,20585034,4
88,11682169,8745227,15543,76,20443104,4
85,11733316,8655066,13464,78,20402010,4
90,11668526,7808609,16880,76,19494182,4
93,11648369,8205844,8487,70,19862863,4
82,12036215,8465680,11572,65,20513614,4
82,12093658,6853795,7501,57,18955095,4
90,11691229,7563454,6816,74,19261663,4
80,11689996,8424265,15960,90,20130391,4
82,12102223,8354385,7170,63,20463923,4
125,12044048,7716692,7705,109,19768682,5
120,11749844,7448092,13133,104,19211293,5
119,11758212,8273302,15308,110,20047051,5
119,11656610,7725296,7820,92,19389937,5
127,11621167,7596622,13354,114,19231387,5
134,11729962,8032318,7721,84,19770220,5
128,11679275,7496992,15539,97,19192031,5
125,11735791,7530616,15458,116,19282107,5
136,11819469,7758441,7985,92,19586125,5
119,12043289,7788029,15454,111,19847002,5
203,11656219,7072700,7817,135,18737075,8
195,11661073,7228992,16139,149,18906548,8
307,11908120,7072620,7823,114,18988984,8
199,11931978,7035068,8261,124,18975630,8
178,11996317,7070256,16123,178,19083052,8
309,11685023,7062903,18998,152,18767385,8
320,11928834,7010026,17164,168,18956513,8
316,11617353,6973368,17155,154,18608346,8
341,11620159,7124434,16141,155,18761230,8
302,11946633,7040987,15536,156,19003615,8
431,11949693,6427360,16418,221,18394123,11
453,11921034,6465692,7996,164,18395339,11
235,11602329,6452842,15995,470,18071873,11
405,11877711,6436236,7880,185,18322419,11
261,11648488,6474571,17041,236,18140598,11
421,11565901,6538067,14275,159,18118823,11
247,12004929,6366908,17342,243,18389670,11
428,11983462,6423660,8198,186,18415934,11
246,12006838,6448343,8276,183,18463888,11
250,11619907,6417623,16229,207,18054216,11
589,11557610,5844287,8331,221,17411038,16
349,11864074,5844097,8267,233,17717020,16
343,11903206,5865106,18828,366,17787849,16
607,12087403,5835330,8402,235,17931978,16
378,12074391,5843773,8006,261,17926810,16
368,11749727,5834796,8707,225,17593823,16
326,11911023,5839637,8332,231,17759549,16
370,11962920,5833172,14140,295,17810897,16
561,11676958,5899211,17983,408,17595122,16
661,11590224,5819682,9254,317,17420138,16
