create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
39,11999454,7618434,49168,94,19667189,1
31,11483734,7912588,8044,49,19404446,1
31,11776960,7822374,16193,44,19615603,1
30,11450407,7853776,13586,59,19317860,1
42,11540721,7944725,14137,57,19499684,1
39,11500531,7867081,7734,40,19375426,1
36,11779418,7811375,16386,46,19607261,1
36,11474090,7864975,7742,48,19346891,1
30,11789833,7820995,12700,59,19623619,1
33,11809066,7911837,7172,38,19728146,1
121,11816965,7638294,10258,87,19465726,4
83,11821552,8037906,12841,75,19872458,4
88,11769435,7632456,15455,76,19417511,4
77,11838331,7926675,14389,72,19779545,4
86,11875085,7752236,7142,75,19634626,4
79,11853011,7484640,6464,65,19344259,4
92,11802807,7407306,15322,77,19225605,4
86,11517649,7708025,7697,72,19233531,4
83,11801467,7782503,7858,73,19591985,4
77,11492302,7610995,12282,68,19115726,4
114,11521989,7095959,15261,103,18633426,5
125,11512635,7256095,15051,131,18784037,5
117,11830257,7280504,15432,97,19126408,5
116,11812003,7192230,16233,105,19020687,5
128,11533731,7079323,13465,97,18626744,5
116,11582757,7277876,16405,106,18877261,5
126,11549021,7290768,15211,106,18855232,5
122,11462133,7190233,15159,101,18667748,5
128,11861101,7316041,14427,103,19191801,5
137,11846852,7273162,7186,89,19127427,5
195,11589329,6464018,16301,155,18069998,8
301,11403503,6330506,16077,151,17750538,8
288,11439764,6292633,15574,160,17748421,8
293,11465405,6242216,15767,153,17723834,8
299,11394687,6326585,17031,171,17738774,8
302,11457715,6285729,16346,163,17760256,8
318,11792309,6338302,16077,148,18147154,8
313,11339304,6317837,16962,166,17674583,8
301,11393138,6410790,17287,149,17821666,8
302,11436106,6404034,16045,151,17856638,8
399,11479557,6176400,15204,200,17671762,11
432,11505474,6135598,16765,204,17658474,11
424,11449685,6163029,7918,154,17621211,11
259,11330628,6187534,15998,201,17534620,11
405,11691492,6191293,16009,244,17899445,11
406,11356087,6122036,8321,170,17487020,11
239,11727495,6174099,7782,157,17909772,11
262,11381780,6156032,8118,161,17546353,11
248,11764971,6177740,16900,217,17960077,11
418,11393207,6149159,16207,226,17559218,11
618,11764125,5524524,15924,326,17305518,16
633,11795810,5535295,8881,224,17340845,16
364,11332210,5528928,14496,285,16876285,16
549,11315778,5492227,17153,323,16826031,16
718,11435646,5505236,16207,322,16958130,16
611,11377025,5483951,13016,359,16874962,16
633,11537023,5517615,7397,251,17062921,16
354,11354145,5518139,17795,356,16890789,16
645,11779182,5549061,15114,400,17344402,16
589,11760805,5537273,15634,323,17314624,16
