create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
46,13825,36356,19,60,50306,1
21,7793,37215,25,18,45072,1
19,7763,36416,24,18,44240,1
25,7776,36373,24,18,44216,1
22,7839,41341,25,34,49262,1
20,7838,56488,32,31,64410,1
34,14318,59732,31,34,74149,1
33,12557,59541,32,32,72195,1
32,12649,61210,36,32,73961,1
37,16113,63756,36,34,79976,1
168,15983,66574,29,55,82809,4
67,7826,51539,28,40,59500,4
68,7933,46311,26,37,54376,4
70,7958,52278,26,59,60391,4
64,7948,49758,26,35,57832,4
62,8199,54722,28,42,63053,4
66,7982,51238,26,34,59346,4
64,8011,52597,26,38,60737,4
65,7886,49891,28,33,57903,4
64,7978,47937,25,30,56035,4
90,7974,58103,26,60,66253,5
91,7941,59215,27,58,67332,5
93,8257,59793,27,52,68222,5
85,7941,54660,27,69,62782,5
92,8269,58269,27,66,66723,5
92,7987,54483,26,56,62647,5
87,7961,54276,26,56,62406,5
87,7881,51172,26,43,59209,5
90,9145,58666,21,55,67977,5
95,7847,57281,27,53,65304,5
153,7844,77580,27,89,85694,8
162,7995,83996,28,90,92271,8
153,7846,75613,28,88,83728,8
152,7804,76862,29,94,84942,8
161,8188,79956,29,100,88434,8
159,8041,72296,28,78,80602,8
161,8082,83556,27,100,91926,8
162,7950,83684,31,102,91930,8
158,7914,80460,28,92,88652,8
162,7854,85499,27,85,93627,8
241,8137,108333,28,137,116876,11
248,7897,105470,26,129,113770,11
228,7834,93078,25,109,101274,11
238,8093,113928,26,119,122404,11
269,7947,107170,44,109,115539,11
254,8034,112685,27,105,121106,11
232,7973,111691,29,122,120047,11
246,8017,104211,29,124,112627,11
241,7941,97760,27,123,106092,11
245,8117,106124,26,123,114635,11
354,8108,160682,29,175,169348,16
355,8321,160588,30,182,169476,16
358,7933,161799,27,172,170290,16
368,7863,159218,27,172,167648,16
381,8079,160265,27,179,168932,16
373,8123,158990,30,170,167686,16
370,8197,160530,26,188,169311,16
375,7945,160739,29,180,169268,16
352,8310,160633,28,192,169515,16
371,8079,161376,28,192,170047,16
