create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
40,8614,36561,22,65,45302,1
20,9856,43036,37,24,52973,1
28,11742,36120,25,23,47938,1
22,8019,36446,26,18,44531,1
21,7942,36152,25,18,44159,1
21,7898,36307,30,17,44273,1
21,7961,53946,25,35,61988,1
22,7881,37921,26,20,45870,1
24,7995,36147,25,18,44209,1
21,10624,49453,26,32,60156,1
101,7925,54903,28,47,63004,4
66,8000,51725,27,34,59852,4
63,8199,51012,27,44,59345,4
68,7998,52442,27,39,60574,4
62,8079,46854,26,29,55050,4
62,9883,54224,25,40,64234,4
67,8061,46916,26,34,55104,4
64,7997,49812,28,47,57948,4
62,8072,52829,27,36,61026,4
63,8127,49795,27,42,58054,4
92,8337,55815,30,57,64332,5
89,9479,56077,28,47,65721,5
88,8063,60184,28,68,68431,5
91,8053,56675,27,50,64896,5
85,8005,56177,27,58,64352,5
92,8046,59006,28,70,67242,5
88,8082,57709,27,53,65959,5
87,8020,62219,26,55,70407,5
89,8063,59449,29,71,67701,5
104,7980,62488,28,58,70658,5
163,8053,85482,29,97,93825,8
176,8184,74227,27,101,82715,8
167,8293,81149,29,89,89727,8
190,8056,89244,31,96,97617,8
158,8334,93042,32,96,101662,8
157,8115,82643,29,89,91033,8
162,8194,86699,32,94,95181,8
152,8270,88426,29,100,96977,8
159,8072,74830,28,74,83164,8
161,8177,83130,28,83,91580,8
229,7967,102846,29,115,111186,11
226,8232,113387,27,120,121992,11
220,8005,110834,27,117,119203,11
229,8227,98957,27,127,107567,11
230,8089,105943,45,126,114433,11
239,8112,104206,28,124,112709,11
241,8151,120046,29,144,128611,11
231,8000,114975,29,124,123359,11
225,8193,111875,29,130,120452,11
233,8058,108014,27,121,116453,11
344,8095,155838,29,179,164485,16
346,8409,164521,29,189,173494,16
354,8174,156397,29,170,165125,16
363,8262,157977,30,184,166816,16
342,8367,157567,29,189,166495,16
354,8230,155706,28,162,164480,16
340,8209,156846,30,175,165600,16
340,8229,156336,29,169,165103,16
340,8306,155590,28,177,164441,16
369,8342,155511,37,177,164436,16
