create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
0,8919,30366,0,0,39321,1
0,8244,30364,0,0,38649,1
0,8483,30272,0,0,38791,1
0,8686,30246,0,0,38968,1
0,8299,31243,0,0,39578,1
0,8308,30490,0,0,38834,1
0,8881,31163,0,0,40079,1
0,8545,30550,0,0,39131,1
0,9829,30481,0,0,40347,1
0,8475,31400,0,0,39911,1
0,8631,30911,0,0,39578,4
0,8426,30309,0,0,38772,4
0,8037,30979,0,0,39052,4
0,8435,30555,0,0,39026,4
0,8708,30507,0,0,39251,4
0,8354,30517,0,0,38907,4
0,8709,30469,0,0,39214,4
0,8254,30517,0,0,38807,4
0,8984,31530,0,0,40552,4
0,8431,30402,0,0,38870,4
0,8297,30360,0,0,38694,5
0,8291,31720,0,0,40050,5
0,9219,30835,0,0,40091,5
0,8103,30441,0,0,38581,5
0,8283,30543,0,0,38863,5
0,8829,30532,0,0,39397,5
0,8611,30309,0,0,38957,5
0,8242,30491,0,0,38770,5
0,8556,31368,0,0,39961,5
0,8240,31059,0,0,39335,5
0,8318,31311,0,0,39666,8
0,8820,31392,0,0,40250,8
0,8285,31316,0,0,39638,8
0,9704,30609,0,0,40354,8
0,8649,31155,0,0,39841,8
0,8307,30907,0,0,39251,8
0,8211,30608,0,0,38856,8
0,8695,31350,0,0,40082,8
0,8570,31538,0,0,40145,8
0,8387,30390,0,0,38815,8
0,8316,31203,0,0,39556,11
0,8327,31023,0,0,39392,11
0,8433,31539,0,0,40009,11
0,8354,31125,0,0,39517,11
0,8366,30624,0,0,39027,11
0,8378,30850,0,0,39267,11
0,8235,31225,0,0,39498,11
0,8273,30870,0,0,39180,11
0,8281,30912,0,0,39230,11
0,8366,30521,0,0,38925,11
0,8381,30520,0,0,38938,16
0,8421,30568,0,0,39026,16
0,8531,30805,0,0,39374,16
0,8323,30480,0,0,38841,16
0,8240,31902,0,0,40180,16
0,8307,31004,0,0,39348,16
0,8269,30553,0,0,38859,16
0,8293,31024,0,0,39354,16
0,8724,30514,0,0,39275,16
0,8192,31290,0,0,39521,16
