create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
0,17836,14154,0,0,32069,1
0,8083,6502,0,0,14618,1
0,8348,6418,0,0,14798,1
0,17728,14239,0,0,32035,1
0,17586,14124,0,0,31779,1
0,8161,6405,0,0,14598,1
0,17887,14298,0,0,32254,1
0,8194,6378,0,0,14603,1
0,17826,14206,0,0,32101,1
0,17780,14229,0,0,32078,1
0,8222,6413,0,0,14667,4
0,8317,6423,0,0,14771,4
0,8055,6552,0,0,14639,4
0,17205,14395,0,0,31670,4
0,7982,6565,0,0,14578,4
0,8119,6457,0,0,14607,4
0,8032,6376,0,0,14440,4
0,17799,14318,0,0,32186,4
0,7986,6413,0,0,14431,4
0,7948,6429,0,0,14408,4
0,17873,14213,0,0,32155,5
0,8162,6503,0,0,14698,5
0,8190,6392,0,0,14614,5
0,18160,14491,0,0,32722,5
0,8108,6505,0,0,14646,5
0,7968,6408,0,0,14408,5
0,17726,14201,0,0,31999,5
0,8235,13549,0,0,21855,5
0,8083,6359,0,0,14474,5
0,17874,14331,0,0,32275,5
0,17754,13418,0,0,31238,8
0,8016,6492,0,0,14540,8
0,7994,6375,0,0,14401,8
0,8152,6368,0,0,14552,8
0,8080,6416,0,0,14528,8
0,8492,6570,0,0,15104,8
0,8055,6431,0,0,14518,8
0,18325,14341,0,0,32737,8
0,8029,6579,0,0,14641,8
0,17316,14178,0,0,31570,8
0,8181,6518,0,0,14733,11
0,8161,6534,0,0,14728,11
0,8108,6450,0,0,14591,11
0,17639,14353,0,0,32062,11
0,17990,14373,0,0,32434,11
0,8272,14194,0,0,22537,11
0,17774,14387,0,0,32231,11
0,8020,6550,0,0,14603,11
0,8074,6510,0,0,14618,11
0,16611,14286,0,0,30967,11
0,8216,6395,0,0,14644,16
0,8161,6567,0,0,14762,16
0,17147,14357,0,0,31577,16
0,8171,6435,0,0,14639,16
0,8224,6607,0,0,14865,16
0,8140,6436,0,0,14608,16
0,8074,6557,0,0,14665,16
0,8096,6561,0,0,14690,16
0,8075,6577,0,0,14685,16
0,17713,14297,0,0,32081,16
