create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
34,7947,91614,37,21,99653,1
13,6469,85460,15,10,91967,1
12,7127,87001,36,10,94186,1
22,6810,87017,34,14,93897,1
11,6790,88513,42,13,95369,1
23,6622,86048,33,11,92737,1
12,6791,87007,34,11,93855,1
11,6870,87845,96,16,94839,1
20,7286,85361,40,10,92717,1
12,6975,85960,35,10,92992,1
111,6833,55707,53,26,62731,4
40,7129,51648,40,19,58876,4
44,7104,49407,53,20,56628,4
41,7019,55558,45,18,62683,4
38,7174,52087,16,18,59333,4
36,6889,50550,55,19,57549,4
35,7116,51831,43,25,59050,4
43,7140,49582,42,17,56824,4
38,7093,52546,39,16,59732,4
36,7000,50752,60,25,57873,4
62,7009,56893,53,29,64046,5
60,7198,55713,38,29,63039,5
61,7041,58114,55,33,65304,5
69,7220,57149,45,30,64514,5
63,7463,56488,39,25,64078,5
57,7137,58032,45,27,65299,5
53,7186,59376,68,32,66715,5
75,7375,56178,43,25,63696,5
57,7250,55959,50,24,63341,5
58,7465,55299,41,27,62890,5
88,7340,78476,44,59,86007,8
90,7358,77260,42,58,84808,8
95,7171,77775,48,53,85142,8
88,7542,79494,46,56,87226,8
97,7361,79200,49,50,86757,8
92,7553,79283,43,66,87037,8
92,7297,79375,54,91,86909,8
113,7402,79338,44,60,86957,8
98,7478,79998,43,68,87685,8
90,7588,79407,44,67,87196,8
127,7553,119447,19,78,127224,11
130,7362,119459,52,86,127089,11
123,7706,119919,50,90,127889,11
136,7876,120490,52,84,128638,11
137,7926,121502,53,98,129716,11
135,7430,120101,69,101,127836,11
143,7590,120046,51,87,127918,11
139,7677,120513,52,83,128464,11
134,7593,120564,54,96,128441,11
135,7643,121616,58,93,129546,11
205,7839,167061,54,126,175285,16
194,8109,168060,50,116,176530,16
192,8166,171533,85,144,180121,16
215,8075,167747,50,130,176218,16
210,7737,167149,28,133,175257,16
208,8032,169842,22,124,178228,16
209,7834,168392,21,132,176588,16
204,7926,169798,25,134,178087,16
225,7883,169535,21,134,177798,16
202,8200,170074,22,136,178634,16
