create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
25,6849,59440,36,27,66377,1
19,6537,60238,14,10,66818,1
27,6679,58434,42,12,65194,1
15,6906,62250,51,12,69234,1
20,6478,59740,36,11,66285,1
12,6617,58543,34,10,65216,1
12,6655,59474,35,12,66188,1
11,6524,61276,37,10,67858,1
11,6529,59797,35,12,66384,1
11,6609,59119,34,9,65782,1
106,6909,41338,41,22,48416,4
37,6722,41923,52,19,48753,4
37,7250,43329,42,17,50675,4
37,7205,42277,43,20,49582,4
38,6850,43358,16,18,50280,4
37,6798,44946,54,19,51854,4
39,7587,46775,55,32,54489,4
49,7690,43489,41,17,51286,4
38,7150,46695,41,17,53941,4
47,7457,43904,51,17,51476,4
59,7497,49434,42,28,57060,5
66,7484,52951,43,28,60572,5
58,7169,49751,46,31,57056,5
94,7762,49234,45,27,57162,5
55,7690,52557,45,30,60378,5
60,7770,52397,58,35,60320,5
60,7837,50084,45,25,58051,5
56,7474,51791,50,28,59399,5
59,7637,55285,46,28,63056,5
89,7719,48889,49,29,56775,5
94,7091,74877,51,65,82178,8
107,7658,77336,46,64,85211,8
103,7645,76517,70,57,84392,8
117,8136,78617,18,76,86964,8
118,7777,78960,20,59,86934,8
105,7780,80517,23,74,88499,8
128,7759,76598,54,80,84619,8
108,7929,76901,46,67,85052,8
118,7832,78291,54,79,86374,8
107,7830,75510,47,73,83567,8
144,7949,123222,26,95,131436,11
138,7781,122052,23,109,130103,11
144,7882,122825,22,108,130981,11
144,8115,122778,20,111,131169,11
166,8165,123708,20,92,132151,11
156,8192,123317,19,89,131774,11
139,7965,122125,23,96,130348,11
139,8154,123654,90,99,132136,11
147,7882,122173,69,89,130360,11
139,7966,121926,49,85,130165,11
220,8377,177254,57,144,186052,16
238,8405,178827,50,146,187666,16
251,8312,177526,50,148,186287,16
219,8168,178438,68,150,187043,16
228,8543,179289,22,128,188211,16
218,8101,178532,22,156,187029,16
250,8212,176138,19,131,184750,16
236,8302,177343,21,127,186030,16
229,8192,177677,23,150,186271,16
212,8572,178043,20,134,186981,16
