create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
45,11030741,15195187,15819,56,26241850,1
55,11218330,15705195,19585,57,26943222,1
38,11115725,16768795,27489,52,27912100,1
36,11136194,17386926,16363,60,28539580,1
33,11131514,15997972,16494,56,27146069,1
37,11177960,16311045,27092,55,27516189,1
41,11207320,16194055,27030,60,27428507,1
41,11125785,16853452,15836,55,27995171,1
49,11158199,15239453,15826,59,26413586,1
39,11137315,16250478,27263,50,27415148,1
107,11137904,15723678,24622,95,26886408,4
99,11109077,15780286,21086,72,26910621,4
109,11017063,15948370,22274,93,26987911,4
88,11204111,15537720,25251,94,26767264,4
93,11132399,16046521,23543,90,27202646,4
97,11050079,15717501,18368,88,26786135,4
126,11161697,16128742,22415,91,27313072,4
98,11181430,15904133,22188,81,27107933,4
155,11094382,15977697,23736,91,27096061,4
98,11013820,15889121,24500,96,26927636,4
142,11091784,16800170,16992,138,27909226,5
138,11123307,17121364,18117,124,28263050,5
132,11195231,17273517,19051,134,28488067,5
170,11182948,17061502,21027,121,28265768,5
143,11129384,16869225,17615,112,28016480,5
142,11139611,17038895,16101,124,28194874,5
143,11220276,17048183,18409,130,28287141,5
135,11101238,17129586,23144,104,28254207,5
122,11116874,16974593,15581,147,28107318,5
135,11125999,17102479,15623,119,28244355,5
211,11205609,15848343,16170,170,27070504,8
199,11062263,15720127,28777,165,26811531,8
201,11214414,15775120,20056,178,27009970,8
206,11199240,15611580,21799,154,26832980,8
203,11195867,15827725,34260,140,27058197,8
179,11238558,15630583,18236,181,26887738,8
218,11065150,15756402,34662,182,26856615,8
203,11149084,15923952,18248,191,27091679,8
210,11215990,15810593,17560,184,27044538,8
230,11123610,15958691,34749,171,27117451,8
285,11109510,15453163,18383,210,26581551,11
301,11142122,15557457,17561,198,26717640,11
276,11081670,15501882,15663,272,26599764,11
283,11103448,15476289,30072,223,26610316,11
294,11096618,15668701,18670,193,26784478,11
282,10994769,15440412,25030,230,26460723,11
286,11086900,15492337,16024,210,26595758,11
298,11232173,15484765,18323,205,26735765,11
301,11069410,15580083,15973,213,26665980,11
303,11166710,15221474,17097,245,26405829,11
403,11212595,12762902,15870,314,23992084,16
424,11156889,12806193,20157,279,23983944,16
428,11100445,12921855,15732,331,24038792,16
404,11200397,12940474,18974,328,24160578,16
390,11087492,13122485,28541,382,24239292,16
401,11147817,12898478,16097,378,24063171,16
419,11168494,12768337,17264,320,23954834,16
411,11154350,12847317,31157,369,24033605,16
478,11150919,12578550,28783,280,23759012,16
396,11174318,13029984,28496,336,24233531,16
