create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
48,11627740,63065419,30748,49,74724004,1
48,11526235,61162857,23845,60,72713047,1
42,11495836,65591553,17066,64,77104562,1
47,11509296,63626482,28849,56,75164731,1
37,11534757,57669202,17119,56,69221172,1
38,11479099,65398742,28939,44,76906863,1
43,11406553,63125657,28518,49,74560821,1
36,11492749,62980010,17064,58,74489918,1
45,11537041,64139916,28637,58,75705698,1
44,11528158,64647743,27979,70,76203995,1
105,11520880,45820582,16999,93,57358661,4
97,11504443,44214475,16889,89,55735995,4
96,11631509,44304922,16869,88,55953485,4
104,11437281,42027929,29516,87,53494917,4
95,11415743,45847279,29537,78,57292732,4
95,11482105,45661419,29292,75,57172986,4
86,11543329,41889154,17047,80,53449696,4
90,11525745,45081550,17099,73,56624558,4
93,11554756,45846478,27537,95,57428959,4
86,11479205,43484702,28769,79,54992841,4
144,11524364,46226093,16802,151,57767554,5
136,11450409,46477779,28800,117,57957241,5
129,11462505,46250388,23727,125,57736875,5
129,11488871,46258777,22350,116,57770244,5
133,11474291,46420575,16705,132,57911836,5
127,11505994,46365308,21804,132,57893366,5
136,11473953,45138508,16812,133,56629543,5
133,11457515,46586112,26584,222,58070566,5
167,11529173,46482210,22947,131,58034629,5
147,11577105,45646268,22948,166,57246635,5
209,11441738,39756049,25192,173,51223361,8
216,11600824,39901919,23995,182,51527137,8
199,11528640,39826956,32699,164,51388658,8
225,11548475,39323623,33782,157,50906262,8
197,11498678,39602358,16944,169,51118348,8
204,11524619,39727628,18275,144,51270870,8
199,11504651,39718631,31382,184,51255048,8
208,11558909,39712914,24707,165,51296903,8
209,11413636,39752821,23248,159,51190073,8
222,11479347,39905113,30084,185,51414951,8
280,11550356,38777018,22195,220,50350071,11
283,11495865,39055994,23815,197,50576156,11
295,11516548,38249067,33793,212,49799916,11
298,11425547,38746222,16559,208,50188835,11
299,11644616,38666222,23969,304,50335410,11
421,11502690,38428202,23793,211,49955318,11
279,11394826,38368849,24376,234,49788565,11
277,11391456,39008347,33496,262,50433838,11
269,11569402,38850465,31544,262,50451944,11
288,11508148,38673657,16667,202,50198963,11
419,11590258,29154184,24761,321,40769943,16
392,11528869,29483049,25998,300,41038608,16
386,11453808,29481772,20322,288,40956576,16
406,11544683,29457130,23495,306,41026020,16
514,11583170,28972688,16729,303,40573406,16
389,11531988,29132423,17407,351,40682558,16
420,11531962,29044777,16898,337,40594394,16
408,11594010,29380207,24463,419,40999508,16
410,11541321,29537657,26667,292,41106348,16
409,11666635,29243098,22024,362,40932528,16
