create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
0,8292,33122,0,0,41458,1
0,13223,31949,0,0,45216,1
0,8085,34654,0,0,42780,1
0,8242,34607,0,0,42892,1
0,13068,33131,0,0,46244,1
0,8159,34170,0,0,42374,1
0,8102,33647,0,0,41790,1
0,12899,32828,0,0,45768,1
0,8146,33810,0,0,41999,1
0,8182,34461,0,0,42689,1
0,8269,33950,0,0,42264,4
0,13116,33994,0,0,47154,4
0,7897,34653,0,0,42595,4
0,7965,33047,0,0,41058,4
0,8327,34495,0,0,42872,4
0,8411,34798,0,0,43254,4
0,8247,34074,0,0,42413,4
0,13128,33035,0,0,46212,4
0,8256,34045,0,0,42349,4
0,7853,34818,0,0,42715,4
0,8707,35652,0,0,44402,5
0,8334,34501,0,0,42879,5
0,8141,33014,0,0,41240,5
0,8317,34951,0,0,43321,5
0,12806,34539,0,0,47391,5
0,8213,36303,0,0,44561,5
0,8248,34612,0,0,42919,5
0,12790,35441,0,0,48275,5
0,7993,34586,0,0,42623,5
0,7714,33932,0,0,41691,5
0,8019,33722,0,0,41783,8
0,12953,33438,0,0,46434,8
0,8643,35996,0,0,44682,8
0,8170,34960,0,0,43175,8
0,8148,34322,0,0,42513,8
0,8676,34493,0,0,43212,8
0,8357,34811,0,0,43236,8
0,13377,34068,0,0,47517,8
0,8595,35258,0,0,43896,8
0,8204,33635,0,0,41887,8
0,8683,34876,0,0,43604,11
0,8607,35179,0,0,43830,11
0,8507,33147,0,0,41702,11
0,8080,32328,0,0,40454,11
0,12837,33043,0,0,45923,11
0,7934,34848,0,0,42828,11
0,8358,33150,0,0,41556,11
0,12429,33474,0,0,45949,11
0,8033,33228,0,0,41331,11
0,8666,34771,0,0,43479,11
0,8483,33262,0,0,41787,16
0,12976,35043,0,0,48063,16
0,8159,33591,0,0,41793,16
0,8461,35934,0,0,44440,16
0,12466,32375,0,0,44884,16
0,8504,34754,0,0,43303,16
0,8682,34616,0,0,43344,16
0,12771,34461,0,0,47275,16
0,8191,33736,0,0,41972,16
0,7790,33575,0,0,41412,16
