create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
19,3965679,3619488,9878,28,7595092,1
15,3957485,3626116,9815,38,7593469,1
14,3981284,3624429,9720,26,7615474,1
13,3965653,3623646,9704,27,7599043,1
14,3964299,3624423,9836,28,7598600,1
15,3952573,3629126,9771,26,7591512,1
15,3959362,3613972,9558,28,7582935,1
16,3948960,3620403,9505,28,7578912,1
15,3949783,3600204,9608,33,7559643,1
15,3978389,3597675,9882,27,7585988,1
38,3921578,1980211,9858,42,5911727,4
30,3980398,1986603,9723,44,5976798,4
34,3969663,1981541,9906,33,5961177,4
36,3969921,1990120,9736,35,5969848,4
34,3975862,1978171,9855,34,5963956,4
36,3973686,1980169,9791,30,5963712,4
39,3973491,1981704,9869,39,5965143,4
33,3983866,1980242,10042,33,5974216,4
36,3973936,1988509,9811,32,5972324,4
28,3976433,1984054,9865,32,5970413,4
37,3977480,1701560,9857,40,5688974,5
48,3976375,1707499,9808,35,5693765,5
40,3978775,1701915,9819,37,5690587,5
45,3976023,1778815,10047,52,5764982,5
32,4010630,1823288,10299,71,5844320,5
49,4006047,1815626,10224,50,5831996,5
37,4012328,1820070,10265,45,5842746,5
38,3976408,1825703,10080,41,5812270,5
33,3969110,1823421,9989,68,5802621,5
33,3968677,1835651,9916,39,5814316,5
53,3970385,1765967,10003,109,5746517,8
45,3965389,1751921,9890,100,5727345,8
48,3968134,1757007,9918,110,5735217,8
46,3985574,1674392,12422,94,5672528,8
70,4003335,1678135,10089,98,5691727,8
72,4001509,1684501,10085,87,5696254,8
69,3988802,1671332,9830,93,5670126,8
70,3990687,1657605,9751,98,5658212,8
66,3980478,1652302,9693,89,5642628,8
70,3990943,1653634,9643,86,5654376,8
96,3991977,1655651,9697,128,5657549,11
88,3995409,1653160,9739,115,5658512,11
85,3990369,1661063,9761,121,5661399,11
88,3990873,1650650,9679,126,5651416,11
86,3979711,1662664,9671,128,5652260,11
89,3993080,1655246,9865,106,5658386,11
89,3989426,1653558,9777,122,5652973,11
88,4003879,1651100,9517,131,5664715,11
88,3994310,1655855,9753,127,5660134,11
90,3992687,1659528,9724,125,5662154,11
119,3988623,1662436,9794,179,5661151,16
120,3990677,1676884,12037,157,5679875,16
128,3988554,1677205,9696,137,5675720,16
119,3989561,1674668,9684,139,5674171,16
116,3990819,1675212,9773,146,5676066,16
123,3989799,1674833,9681,169,5674605,16
117,3990048,1675736,9670,164,5675735,16
123,3988725,1672243,9736,150,5670977,16
122,3991966,1682953,9677,165,5684883,16
88,3994689,1681899,9695,77,5686448,16
