create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
554,6641,13409,6,10,20620,1
10,5098,14335,6,12,19462,1
14,5195,14802,5,11,20027,1
11,5167,14823,5,12,20018,1
9,5082,14293,6,15,19405,1
14,5100,14695,4,14,19827,1
9,5049,14596,6,13,19674,1
13,5082,14515,5,10,19625,1
10,5087,14623,6,12,19738,1
12,5160,14624,6,14,19816,1
27,5083,30181,6,24,35321,4
36,5225,29553,5,22,34841,4
43,5125,30225,6,20,35419,4
38,5082,29639,6,22,34787,4
34,5104,29783,6,21,34948,4
35,5185,29720,5,22,34967,4
42,5071,29635,6,24,34778,4
34,5070,29589,6,25,34724,4
36,5092,29120,7,23,34278,4
36,5196,29367,6,21,34626,4
38,5076,48554,5,29,53702,5
38,5095,48697,6,23,53859,5
37,5109,48587,6,27,53766,5
27,5069,48655,6,25,53782,5
31,5176,48391,6,25,53630,5
39,5106,48003,5,32,53185,5
26,5140,48008,6,28,53208,5
33,5206,47759,11,26,53035,5
33,5093,48952,10,34,54122,5
39,5092,48467,6,29,53633,5
38,5132,110846,6,48,116070,8
37,5114,111306,5,46,116509,8
55,5090,110532,6,38,115721,8
55,5196,111665,6,46,116968,8
57,5209,111169,5,44,116484,8
57,5091,111381,5,41,116575,8
38,5230,110649,5,42,115964,8
58,5329,109603,6,45,115041,8
57,5211,108217,6,36,113527,8
62,5292,108690,6,42,114092,8
78,5085,161317,6,56,166542,11
54,5228,161570,20,42,166914,11
83,5136,159977,5,65,165266,11
78,5159,161372,6,70,166685,11
81,5284,161837,5,65,167272,11
81,5091,161404,5,47,166628,11
83,5157,161972,19,66,167297,11
81,5160,159781,10,64,165096,11
82,5090,161499,5,48,166724,11
78,5232,161394,5,57,166767,11
111,5170,230792,10,100,236183,16
104,5252,229759,9,92,235217,16
110,5081,229826,9,64,235090,16
106,5168,229832,6,70,235182,16
88,5129,231773,5,104,237110,16
111,5105,232433,6,93,237748,16
107,5113,230851,5,100,236176,16
116,5162,231765,7,87,237137,16
116,5120,226717,21,88,232062,16
108,5130,229952,4,72,235266,16
