create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
41,4999,8323,19,0,13382,1
41,5008,8240,20,0,13309,1
38,5001,8254,19,0,13312,1
36,5038,8316,19,0,13409,1
41,9765,10361,19,0,20186,1
42,9610,9638,18,0,19310,1
41,9800,9677,25,0,19544,1
57,11228,9659,19,0,20963,1
41,9755,9735,18,0,19549,1
43,8303,9744,19,0,18109,1
91,5162,2475,29,0,7758,4
84,5213,2313,30,0,7640,4
87,5121,2199,23,0,7430,4
89,5209,2255,27,0,7580,4
94,5184,2411,35,0,7724,4
86,5239,2048,24,0,7397,4
93,5149,2457,33,0,7732,4
84,5138,2359,25,0,7606,4
91,5168,2221,31,0,7511,4
92,5225,2243,33,0,7593,4
122,5318,2880,24,0,8344,5
122,5216,2919,29,0,8286,5
124,5216,2696,29,0,8065,5
128,5368,2891,30,0,8417,5
121,5283,2875,21,0,8300,5
126,5162,2800,29,0,8117,5
125,5219,2725,28,0,8097,5
133,5203,2592,26,0,7954,5
121,5300,2872,28,0,8321,5
130,5200,2629,25,0,7984,5
193,5273,3926,20,0,9412,8
194,5247,4347,23,0,9812,8
191,5238,4123,19,0,9571,8
200,5184,3891,18,0,9293,8
195,5146,4002,18,0,9361,8
202,5242,3904,18,0,9366,8
204,5151,4084,16,0,9455,8
201,5271,3945,18,0,9435,8
205,5222,3868,18,0,9313,8
194,5183,3949,20,0,9347,8
277,5212,8485,15,0,13990,11
297,5191,8313,17,0,13818,11
289,5303,8251,279,0,14122,11
344,5205,8623,30,0,14203,11
289,5360,8507,24,0,14181,11
324,5222,7887,31,0,13464,11
300,5206,8385,26,0,13917,11
291,5316,8661,27,0,14295,11
292,5214,8329,28,0,13864,11
303,5428,8056,25,0,13812,11
421,5229,15127,408,0,21185,16
528,5198,14532,21,0,20279,16
424,5242,14414,32,0,20112,16
535,5239,17732,18,0,23525,16
439,5288,16270,21,0,22018,16
432,5403,14961,19,0,20815,16
530,5252,15034,31,0,20847,16
422,5356,15267,26,0,21071,16
429,5252,13054,21,0,18756,16
416,5253,14358,18,0,20045,16
