create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
96,6301623,4126870,38410,0,10466999,1
51,6289348,4131308,3005,0,10423712,1
52,6288858,4148268,2819,0,10439998,1
58,6310834,4141080,2634,0,10454606,1
55,6276082,4151118,4086,0,10431341,1
52,6282154,4157043,2913,0,10442163,1
54,6266828,4147682,2796,0,10417360,1
53,6284584,4158507,2839,0,10445983,1
52,6280043,4167490,2830,0,10450417,1
49,6296552,4158628,2846,0,10458075,1
96,6318058,1368861,3113,0,7690129,4
128,6286034,1396027,2721,0,7684910,4
115,6294120,1360224,2587,0,7657046,4
106,6403067,1333039,2595,0,7738808,4
133,6460630,1382773,2544,0,7846080,4
102,6462547,1356617,3133,0,7822399,4
98,6492170,1330187,2872,0,7825327,4
112,6463094,1363402,2759,0,7829367,4
106,6483932,1381879,2593,0,7868511,4
105,6502264,1355861,2584,0,7860816,4
227,6439951,1269328,3172,0,7712679,5
140,6499590,1314704,2954,0,7817388,5
160,6247823,1270055,2794,0,7520832,5
145,6283360,1276887,2674,0,7563067,5
144,6294730,1251695,3536,0,7550106,5
172,6363748,1199399,2631,0,7565950,5
160,6287774,1218060,2545,0,7508539,5
180,6313693,1268513,3034,0,7585420,5
169,6449048,1260626,3611,0,7713455,5
168,6284609,1294319,2958,0,7582054,5
209,6109897,1082013,3193,0,7195313,8
206,6124028,1110641,4026,0,7238901,8
241,6090804,1121385,3602,0,7216033,8
280,6117739,1109606,3516,0,7231141,8
212,6093404,1103370,4139,0,7201126,8
209,6285850,1152910,4281,0,7443250,8
229,6274565,1074291,3512,0,7352598,8
206,6290119,1068194,4322,0,7362842,8
201,6265028,1114041,3715,0,7382985,8
205,6286648,1111332,3310,0,7401496,8
278,6277931,1259800,3201,0,7541210,11
297,6204861,1294958,4327,0,7504444,11
291,6116548,1260102,4147,0,7381089,11
359,6111132,1287526,4921,0,7403938,11
282,6120217,1283171,4157,0,7407827,11
299,6085629,1343686,3681,0,7433296,11
290,6275805,1238844,4707,0,7519646,11
297,6112347,1291477,4270,0,7408392,11
264,6378476,1272597,3404,0,7654741,11
308,6122292,1281384,3622,0,7407606,11
486,6516451,1191529,3490,0,7711956,16
441,6242416,1179536,5196,0,7427589,16
426,6155958,1169667,4514,0,7330565,16
451,6145939,1151044,3996,0,7301430,16
443,6319477,1171811,5022,0,7496753,16
468,6353985,1160137,4334,0,7518925,16
429,6155065,1169001,3987,0,7328483,16
437,6121754,1169764,4765,0,7296720,16
449,6111415,1182946,5463,0,7300273,16
455,6252935,1174836,4706,0,7432932,16
