create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
38,7964,19358,23,0,27383,1
52,10482,10019,14,0,20569,1
55,6443,18678,22,0,25198,1
45,10591,19307,26,0,29970,1
52,10692,13028,19,0,23791,1
37,10109,9099,18,0,19263,1
36,4899,9107,19,0,14061,1
38,9482,9117,19,0,18656,1
37,9179,9193,18,0,18427,1
35,9422,9140,25,0,18623,1
81,5020,3105,20,0,8226,4
85,5000,3082,22,0,8189,4
82,5187,3010,27,0,8306,4
75,5013,3155,23,0,8266,4
83,5018,3126,37,0,8264,4
87,5037,4077,18,0,9219,4
80,5022,3163,24,0,8289,4
80,5047,3504,25,0,8657,4
88,5063,3308,17,0,8477,4
88,5107,3161,28,0,8384,4
117,5022,3414,28,0,8581,5
111,5177,2986,21,0,8295,5
116,5005,3389,23,0,8533,5
137,5015,3838,31,0,9021,5
112,5056,3732,23,0,8923,5
117,5232,3365,26,0,8740,5
113,5020,3658,40,0,8831,5
121,5252,3502,36,0,8913,5
113,5291,3194,25,0,8623,5
120,5025,3420,28,0,8593,5
213,5040,4413,29,0,9695,8
193,5045,4649,23,0,9910,8
193,5069,4267,18,0,9548,8
207,5032,4790,13,0,10042,8
221,5018,4915,21,0,10176,8
197,4964,4393,16,0,9570,8
230,5090,4512,16,0,9848,8
196,5039,4564,15,0,9814,8
194,5282,4426,18,0,9920,8
201,5084,4058,17,0,9361,8
280,5154,11008,25,0,16467,11
285,5070,9818,20,0,15194,11
298,5028,8727,28,0,14081,11
284,4999,8382,23,0,13688,11
268,4937,10167,30,0,15402,11
285,5475,8879,26,0,14666,11
287,5068,8594,20,0,13969,11
279,5094,9626,21,0,15020,11
293,5051,9495,25,0,14865,11
276,5099,9051,24,0,14450,11
420,5009,15529,31,0,20989,16
411,5207,15486,28,0,21133,16
405,5072,15073,25,0,20575,16
423,5371,15360,26,0,21180,16
426,5102,15941,568,0,22037,16
498,5122,17308,28,0,22956,16
400,5085,18855,579,0,24919,16
443,5107,16128,27,0,21705,16
473,5351,17540,24,0,23388,16
425,5132,16552,15,0,22124,16
