create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
36,5226,4169,18,0,9449,1
36,5232,5011,19,0,10298,1
40,5207,8123,21,0,13391,1
40,5125,8022,19,0,13207,1
38,5120,8142,19,0,13319,1
41,5121,8045,19,0,13227,1
39,5116,8026,19,0,13200,1
39,5119,8027,19,0,13204,1
39,5098,8032,19,0,13188,1
40,5099,8014,19,0,13172,1
76,5385,1953,23,0,7437,4
86,5226,2005,25,0,7343,4
93,5284,1943,27,0,7347,4
75,5280,2127,28,0,7511,4
89,5300,2140,22,0,7552,4
88,5254,2091,26,0,7459,4
87,5245,1967,23,0,7322,4
91,5225,1881,28,0,7225,4
86,5255,2111,34,0,7486,4
88,5320,2048,27,0,7483,4
112,5242,2522,28,0,7905,5
116,5242,2312,29,0,7699,5
119,5362,2435,26,0,7942,5
128,5165,2530,20,0,7843,5
130,5241,2523,25,0,7919,5
121,5171,2360,23,0,7675,5
115,5302,2406,26,0,7849,5
114,5332,2595,25,0,8066,5
120,5367,2355,32,0,7875,5
130,5315,2450,27,0,7922,5
201,5286,3755,23,0,9266,8
193,5309,3793,31,0,9326,8
200,5208,3875,19,0,9302,8
203,5359,3826,18,0,9406,8
195,5374,3853,20,0,9442,8
199,5282,3755,23,0,9259,8
219,5298,3627,25,0,9169,8
201,5309,3794,27,0,9331,8
201,5267,3568,34,0,9071,8
197,5314,3661,31,0,9203,8
287,5246,7904,24,0,13461,11
279,5255,8349,24,0,13908,11
288,5541,7474,22,0,13325,11
289,5354,7727,21,0,13391,11
283,5580,7918,21,0,13802,11
264,5494,7766,21,0,13546,11
272,5432,7843,29,0,13576,11
292,5301,7678,22,0,13294,11
275,5328,7919,20,0,13543,11
269,5341,8276,29,0,13915,11
445,5422,15485,17,0,21369,16
425,5342,14234,19,0,20022,16
420,5278,13923,28,0,19652,16
424,5530,15117,37,0,21108,16
431,5445,12581,24,0,18482,16
494,5399,14672,73,0,20638,16
420,5388,14889,30,0,20727,16
423,5446,14817,20,0,20706,16
426,5490,15446,332,0,21694,16
421,5623,13499,35,0,19578,16
