create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
52,6502506,3225838,2930,0,9731327,1
52,6470929,3199708,2931,0,9673621,1
56,6384839,3176669,2463,0,9564027,1
84,6293762,3262736,2979,0,9559562,1
56,6296079,3295567,4511,0,9596215,1
55,6304233,3277982,2887,0,9585158,1
55,6305558,3289763,2634,0,9598010,1
59,6292346,3289749,2922,0,9585077,1
55,6351913,3271427,2540,0,9625935,1
385,6471515,3179044,2929,0,9653874,1
103,6309797,1202851,2680,0,7515431,4
98,6294301,1140939,3681,0,7439019,4
101,6297283,1161048,2593,0,7461026,4
109,6306403,1218371,3004,0,7527888,4
111,6312946,1156650,2614,0,7472321,4
113,6303486,1139345,2680,0,7445624,4
118,6331616,1166600,3182,0,7501517,4
118,6292476,1129043,2961,0,7424599,4
123,6305259,1146471,2678,0,7454531,4
110,6287571,1158646,2552,0,7448880,4
144,6141779,1091113,91,0,7233129,5
158,6130742,1078352,3762,0,7213014,5
140,6299970,1022603,3740,0,7326454,5
165,6411940,1084903,3424,0,7500432,5
140,6455580,1103622,3580,0,7562922,5
143,6308280,1077653,3713,0,7389790,5
166,6313200,1108558,3479,0,7425403,5
185,6306156,1051549,4022,0,7361912,5
139,6194571,1103792,4828,0,7303331,5
155,6167397,1091253,3978,0,7262784,5
216,6132202,1058967,4490,0,7195875,8
247,6164944,1107542,4134,0,7276869,8
245,6204440,1054179,4117,0,7262981,8
206,6126781,1051688,3970,0,7182646,8
207,6134023,1057657,3620,0,7195508,8
207,6149467,1085404,3537,0,7238615,8
227,6253060,1066540,3333,0,7323161,8
234,6137817,1089835,4062,0,7231949,8
214,6214621,1058642,3170,0,7276647,8
238,6170630,1061147,3656,0,7235671,8
299,6153249,1259251,3940,0,7416740,11
274,6141373,1290829,4328,0,7436804,11
287,6151018,1277450,4149,0,7432905,11
284,6140474,1250082,4640,0,7395482,11
288,6162123,1270045,4809,0,7437265,11
273,6211915,1217921,4026,0,7434135,11
282,6139207,1270355,6208,0,7416052,11
289,6153784,1243101,3633,0,7400808,11
288,6172209,1237489,4383,0,7414369,11
282,6367032,1208888,3761,0,7579964,11
503,6296872,1156800,4450,0,7458625,16
423,6138033,1141947,4757,0,7285161,16
417,6295471,1170143,4685,0,7470716,16
546,6304728,1168184,4363,0,7477823,16
441,6146332,1174250,4711,0,7325734,16
439,6155925,1143403,4066,0,7303833,16
467,6356250,1147496,4063,0,7508276,16
465,6299617,1151778,4288,0,7456151,16
395,6302412,1168724,3720,0,7475251,16
420,6198061,1162594,4783,0,7365859,16
