create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
113,11673380,6707041,761,101,18381396,1
91,11653127,6673181,799,60,18327258,1
85,11646313,6697781,842,60,18345081,1
229,11347020,6924114,689,58,18272111,1
73,11305223,6837579,902,81,18143858,1
108,11641119,6677668,707,60,18319662,1
91,11621189,6715937,913,142,18338272,1
118,11617631,6610757,867,107,18229481,1
127,11622050,6683568,819,61,18306625,1
261,11673858,6648773,660,58,18323610,1
109,11627561,2515243,2128,98,14145139,4
102,11632446,2442844,2175,106,14077673,4
95,11643501,2535307,2043,102,14181048,4
101,11425882,2557061,2018,94,13985158,4
93,11395598,2459656,2195,121,13857663,4
94,11666228,2471105,1953,96,14139476,4
88,11387046,2478611,2205,124,13868075,4
100,11438463,2497736,2300,120,13938719,4
97,11456516,2392684,2268,100,13851666,4
106,11733297,2479547,2242,107,14215300,4
104,11644884,3104781,1941,104,14751814,5
112,11746155,3120671,1931,103,14868972,5
108,11661318,3095717,1952,104,14759199,5
106,11634892,3121215,2026,123,14758362,5
98,11734188,3093764,2113,96,14830259,5
111,11470503,3150365,1932,141,14623052,5
101,11691559,3138542,2233,118,14832553,5
115,11763516,3090940,2102,133,14856806,5
97,11759726,3113005,2073,111,14875012,5
103,11722252,3099659,2076,168,14824258,5
156,11520786,2534890,2067,150,14058049,8
145,11659809,2546867,2223,171,14209215,8
148,11468052,2547224,2512,118,14018054,8
142,11748068,2553549,2212,142,14304113,8
147,11693574,2609321,2275,145,14305462,8
158,11673870,2568307,2222,155,14244712,8
151,11468216,2608893,2153,144,14079557,8
140,11681120,2588557,2301,143,14272262,8
146,11483235,2589928,2170,158,14075638,8
151,11777315,2554972,2153,143,14334735,8
210,11769655,2888569,2174,193,14660801,11
204,11411443,2919758,2188,217,14333810,11
224,11779663,2927129,2040,179,14709236,11
184,11728185,2902619,2289,199,14633476,11
200,11716446,2907303,1988,184,14626121,11
183,11700126,2928448,2338,162,14631257,11
191,11450953,2925904,2122,184,14379355,11
201,11773896,2925949,2105,177,14702328,11
182,11734390,2912977,2232,192,14649973,11
195,11737157,2901272,2095,180,14640899,11
261,11450585,2832364,2120,227,14285558,16
266,11469223,2833038,2216,223,14304967,16
276,11702046,2835817,2105,246,14540490,16
265,11800189,2841385,2212,225,14644276,16
290,11731352,2828517,2278,224,14562661,16
267,11651585,2811231,1881,225,14465189,16
250,11663251,2837247,2063,221,14503032,16
275,11708100,2819344,2304,224,14530247,16
280,11655480,2815842,1979,220,14473801,16
256,11660768,2820710,2152,222,14484109,16
