create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
107,11408995,5993826,737,62,17403728,1
134,11418796,6246473,814,52,17666272,1
114,11616515,5959727,955,59,17577370,1
121,11613728,5915599,634,105,17530187,1
87,11583672,5890439,728,127,17475053,1
115,11629244,5958271,891,120,17588642,1
253,11361982,6052493,808,105,17415643,1
292,11339378,6042253,658,117,17382698,1
171,11367597,6030310,649,115,17398842,1
141,11319176,5887139,764,58,17207278,1
133,11437164,2222003,2207,148,13661655,4
102,11499852,2237682,1965,149,13739750,4
97,11625822,2255886,2141,111,13884057,4
103,11813319,2284207,2370,98,14100097,4
104,11790613,2217135,2334,124,14010311,4
96,11779653,2233957,2345,113,14016164,4
102,11586311,2234139,2383,110,13823045,4
104,11556419,2192581,2132,153,13751389,4
129,11604874,2347677,2194,160,13955036,4
103,11537146,2239640,2333,128,13779350,4
115,11831908,2724123,2126,131,14558404,5
107,11799120,2748220,2299,128,14549874,5
113,11605739,2750703,2163,103,14358821,5
100,11497064,2792634,2340,146,14292284,5
110,11846841,2756540,2871,106,14606468,5
105,11599032,2756434,2187,102,14357860,5
120,11631154,2789314,2363,102,14423053,5
107,11722972,2748611,2349,95,14474135,5
113,11587148,2738248,2300,113,14327922,5
106,11583650,2761275,2363,100,14347494,5
150,11844141,2280999,2504,169,14127963,8
152,11809933,2224350,2612,164,14037212,8
172,11636147,2212287,2870,154,13851630,8
166,11556987,2235368,3349,207,13796078,8
225,11614358,2217483,2726,177,13834969,8
159,11502673,2273382,2693,159,13779067,8
156,11802255,2236130,2657,148,14041346,8
158,11682341,2237322,2591,184,13922596,8
171,11482791,2273021,2619,132,13758735,8
158,11584828,2218616,2729,180,13806511,8
196,11598671,2635193,2626,172,14236858,11
211,11632637,2623034,2633,219,14258734,11
193,11499317,2650286,2586,200,14152582,11
205,11528280,2651956,2619,189,14183250,11
201,11872999,2653168,2695,193,14529257,11
219,11571825,2629350,2508,167,14204069,11
191,11566681,2638020,2451,192,14207535,11
201,11554548,2628167,2541,212,14185669,11
186,11591346,2668100,2446,172,14262250,11
203,11689718,2631196,2766,196,14324080,11
280,11595461,2545990,2782,195,14144708,16
281,11537689,2560855,2831,228,14101884,16
271,11584016,2559876,2855,253,14147272,16
315,11655912,2552303,2961,235,14211727,16
278,11856095,2548485,2832,235,14407925,16
268,11502069,2543907,2482,223,14048949,16
274,11547951,2557194,2899,228,14108546,16
292,11615671,2528057,3031,220,14147272,16
302,11533760,2549801,2985,230,14087078,16
268,11674528,2534517,2939,215,14212467,16
