create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
63,6495,17571,13,15,24158,1
117,6266,18604,15,14,25016,1
50,6359,19405,14,14,25842,1
50,6715,18440,35,19,25259,1
64,6525,19622,30,13,26254,1
56,6521,19684,30,15,26306,1
64,6574,17725,27,9,24399,1
81,6596,20105,47,25,26855,1
70,6815,18174,32,15,25107,1
52,6621,17618,29,11,24331,1
75,6931,29897,77,48,37028,4
132,6992,27640,46,39,34849,4
80,7081,29836,57,52,37106,4
90,7061,24962,44,34,32191,4
68,6841,26683,59,41,33692,4
83,7464,27933,38,35,35555,4
65,7261,26304,68,29,33727,4
67,6896,25279,38,34,32314,4
61,7052,27954,41,38,35146,4
72,7112,27060,45,37,34326,4
87,6831,31641,19,46,38624,5
80,7299,34136,18,40,41573,5
81,7382,36014,21,45,43543,5
82,7090,35223,17,42,42455,5
75,7085,34698,29,56,41943,5
100,7358,35921,20,58,43457,5
98,8403,37972,22,60,46556,5
98,7657,35763,46,46,43610,5
97,7897,39547,39,41,47622,5
81,7824,36049,19,43,44016,5
139,7515,60198,40,84,67976,8
133,7610,61080,51,83,68957,8
135,7536,60215,54,79,68019,8
139,7600,63558,84,94,71475,8
186,7717,61271,43,74,69291,8
141,7647,62332,47,75,70242,8
132,7843,62819,51,90,70935,8
125,7803,62285,41,88,70342,8
122,7699,64581,56,102,72560,8
166,7819,61755,19,84,69843,8
238,8023,98551,23,116,106953,11
220,7839,97700,22,119,105901,11
179,7680,97874,19,142,105894,11
187,7729,98528,23,111,106578,11
207,7757,98010,28,138,106140,11
241,7715,97259,24,114,105354,11
222,7849,98013,24,102,106210,11
176,7732,98008,23,115,106054,11
196,7794,98379,19,116,106506,11
195,7984,98698,23,141,107041,11
298,7969,140115,23,151,148556,16
288,7883,138615,20,152,146958,16
267,7819,139181,23,180,147470,16
285,8136,140017,22,144,148604,16
256,7882,139585,19,172,147914,16
276,7638,137246,20,151,145331,16
248,7812,140511,22,200,148793,16
285,8133,142299,23,163,150903,16
292,7943,138320,22,147,146724,16
246,8051,140719,22,158,149196,16
