create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
67,6392,19170,15,15,25659,1
50,6484,18168,15,14,24731,1
59,6491,18987,14,12,25563,1
59,6621,18242,31,15,24968,1
62,6575,17592,29,15,24273,1
45,6557,16677,28,11,23318,1
79,6388,17442,31,14,23954,1
60,6535,18681,35,14,25325,1
62,6603,17314,30,14,24023,1
57,6521,19164,48,35,25825,1
69,6680,24522,46,37,31354,4
70,6591,23902,35,32,30630,4
66,6605,23893,38,31,30633,4
60,6542,24605,35,32,31274,4
64,6611,24414,43,30,31162,4
70,6560,25567,44,32,32273,4
71,6778,26364,46,32,33291,4
67,6795,24771,39,32,31705,4
61,6512,24738,44,33,31388,4
61,6594,24532,35,35,31257,4
86,7001,32245,19,41,39392,5
72,6548,31492,16,43,38171,5
104,6845,33197,16,51,40213,5
81,6504,33422,18,60,40085,5
117,7365,33413,21,46,40963,5
91,7325,34640,18,67,42142,5
104,6861,35945,17,44,42971,5
119,6943,32271,17,45,39395,5
86,6807,31049,42,39,38024,5
86,6586,32113,20,44,38849,5
117,7065,58193,34,86,65495,8
121,7000,57795,45,81,65043,8
133,7298,59180,51,87,66749,8
142,7854,58179,50,94,66319,8
156,7122,57545,18,85,64926,8
133,7105,58319,18,73,65648,8
117,7037,58271,38,73,65537,8
126,7285,58475,50,93,66030,8
143,7005,58578,47,83,65857,8
169,7140,57975,49,66,65399,8
201,7553,93183,19,121,101077,11
179,7300,92186,17,104,99786,11
165,7245,91329,18,110,98868,11
165,7523,93140,20,106,100954,11
219,7310,91691,39,110,99369,11
169,7346,94753,19,132,102419,11
200,7131,93015,18,99,100463,11
177,7561,92829,52,105,100724,11
167,7391,94510,21,115,102205,11
193,7307,91852,18,111,99481,11
274,7261,128878,21,150,136584,16
248,7598,129328,19,131,137324,16
248,7496,129995,22,146,137907,16
250,7380,129791,23,182,137626,16
293,7260,130123,20,143,137839,16
290,7332,130450,23,179,138274,16
288,7018,130995,18,144,138463,16
254,7323,132467,20,189,140253,16
277,7600,131686,19,148,139731,16
270,7364,130386,17,157,138194,16
