create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
32,5093,4712,24,0,9861,1
35,5136,4627,19,0,9817,1
40,5117,4633,19,0,9809,1
36,5131,4696,19,0,9882,1
35,5136,4990,18,0,10179,1
54,5542,4768,19,0,10383,1
33,5105,4636,18,0,9792,1
39,5106,4616,19,0,9780,1
35,5091,4677,19,0,9822,1
35,5126,8264,8,0,13433,1
89,5106,2026,19,0,7240,4
94,5199,2562,25,0,7881,4
83,5160,2625,18,0,7886,4
85,5091,2594,17,0,7787,4
78,5073,2337,32,0,7520,4
89,5108,2398,31,0,7626,4
88,5133,2431,30,0,7682,4
86,5182,2272,20,0,7560,4
82,5062,2110,26,0,7280,4
88,5065,2506,25,0,7684,4
116,5174,2900,18,0,8209,5
119,5107,2767,15,0,8009,5
118,5081,2548,25,0,7772,5
144,5184,2672,30,0,8030,5
118,5425,2820,18,0,8382,5
121,5130,2583,21,0,7855,5
124,5118,2683,20,0,7945,5
114,5536,2704,22,0,8377,5
114,5130,2834,19,0,8098,5
143,5129,2607,30,0,7909,5
197,5202,4022,22,0,9443,8
231,5171,4018,25,0,9445,8
199,5157,3896,17,0,9270,8
192,5402,3956,21,0,9571,8
194,5093,4042,24,0,9353,8
233,5199,3843,21,0,9296,8
206,5098,4319,20,0,9643,8
224,5124,4115,22,0,9485,8
203,5169,3964,28,0,9366,8
204,5113,4082,23,0,9422,8
279,5099,8352,23,0,13753,11
290,5288,9213,23,0,14814,11
279,5355,8197,23,0,13854,11
293,5193,8071,23,0,13580,11
345,5141,8667,33,0,14188,11
296,5071,8282,212,0,13861,11
293,5218,9047,24,0,14582,11
289,5135,8488,22,0,13934,11
307,5175,8810,21,0,14313,11
279,5115,8669,23,0,14087,11
442,5186,16295,18,0,21941,16
467,5259,15291,33,0,21050,16
482,5164,16048,27,0,21721,16
442,5189,15997,26,0,21654,16
430,5427,16607,19,0,22485,16
472,5240,16835,29,0,22576,16
510,5292,17486,382,0,23671,16
423,5177,16941,15,0,22556,16
420,5317,15669,20,0,21426,16
451,5223,17247,24,0,22945,16
