create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
35,5112,3999,19,0,9165,1
34,5138,4136,20,0,9328,1
36,5154,4293,20,0,9503,1
35,5132,3836,15,0,9018,1
33,5102,4119,19,0,9273,1
35,5140,4423,19,0,9617,1
35,5153,4486,18,0,9692,1
34,5130,4434,19,0,9617,1
35,5124,4813,14,0,9986,1
34,5056,6414,19,0,11523,1
84,5069,2104,24,0,7282,4
79,5211,2263,25,0,7578,4
85,5242,2103,31,0,7461,4
81,5179,2350,21,0,7631,4
84,5147,2206,24,0,7461,4
87,5501,2109,22,0,7719,4
86,5225,2098,25,0,7434,4
87,5218,2170,22,0,7497,4
82,5116,1867,24,0,7089,4
89,5137,2167,20,0,7413,4
118,5230,2568,22,0,7938,5
135,5339,2426,25,0,7925,5
125,5336,2674,28,0,8164,5
124,5114,2567,15,0,7821,5
119,5127,2699,17,0,7962,5
124,5113,2520,23,0,7780,5
117,5217,2599,25,0,7958,5
120,5162,2718,22,0,8022,5
123,5164,2447,23,0,7757,5
117,5169,2576,26,0,7889,5
202,5198,4359,27,0,9787,8
214,5218,3866,33,0,9332,8
197,5150,4166,17,0,9530,8
209,5162,3989,14,0,9374,8
209,5178,4107,15,0,9509,8
202,5160,4298,15,0,9676,8
202,5218,4152,19,0,9591,8
228,5233,4249,18,0,9729,8
292,5129,3988,18,0,9427,8
202,5157,4242,16,0,9617,8
297,5526,8976,21,0,14820,11
317,5149,8610,19,0,14096,11
292,5167,8510,29,0,13998,11
286,5176,8696,18,0,14176,11
289,5143,8905,16,0,14353,11
286,5195,8297,17,0,13795,11
290,5148,9216,17,0,14672,11
282,5171,8612,18,0,14083,11
281,5200,8302,15,0,13799,11
299,5161,8132,19,0,13611,11
405,5285,17866,27,0,23583,16
437,5237,15783,25,0,21482,16
438,5380,13894,726,0,20438,16
406,5195,16030,16,0,21647,16
422,5243,16625,29,0,22320,16
422,5562,15599,24,0,21607,16
444,5225,16359,33,0,22061,16
424,5175,15589,33,0,21221,16
429,5242,16976,27,0,22675,16
511,5245,15450,21,0,21227,16
