create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
36,4863,8030,15,0,12944,1
37,4880,8041,16,0,12975,1
35,4925,9871,7,0,14838,1
34,9712,8353,7,0,18107,1
35,4616,9973,9,0,14634,1
35,4708,8591,7,0,13341,1
58,4642,11577,14,0,16291,1
34,9239,8745,8,0,18027,1
36,4643,10704,10,0,15393,1
36,4631,9647,11,0,14325,1
80,4715,3345,15,0,8155,4
86,4729,3226,16,0,8057,4
83,4749,3216,21,0,8069,4
89,5253,3025,19,0,8386,4
79,4981,2792,18,0,7870,4
89,4858,2741,23,0,7711,4
90,4855,3163,17,0,8125,4
86,4816,3736,17,0,8655,4
71,4808,2788,14,0,7681,4
88,4791,3088,14,0,7982,4
119,4839,3326,15,0,8299,5
120,4821,3031,18,0,7990,5
114,4886,3460,11,0,8471,5
119,4854,3162,15,0,8150,5
110,4973,3127,13,0,8223,5
122,4838,3462,13,0,8435,5
148,5129,3106,24,0,8407,5
123,5000,3327,21,0,8471,5
125,4842,3474,13,0,8455,5
119,4883,3262,16,0,8280,5
199,4938,4858,19,0,10015,8
201,4910,4444,14,0,9569,8
250,4860,4473,16,0,9599,8
197,4992,4679,15,0,9883,8
196,4870,4653,15,0,9734,8
204,4913,4830,17,0,9964,8
195,4848,4605,17,0,9666,8
192,4865,4452,17,0,9526,8
192,4881,4457,15,0,9545,8
200,4858,4578,16,0,9652,8
310,5233,9935,24,0,15502,11
279,4940,9327,17,0,14563,11
276,4845,10902,13,0,16037,11
277,4831,9872,17,0,14998,11
270,4877,9292,15,0,14454,11
301,4888,9160,17,0,14367,11
280,4858,9216,16,0,14371,11
277,4868,9718,17,0,14880,11
283,4842,9818,14,0,14957,11
287,4844,9237,21,0,14389,11
416,4980,16686,19,0,22101,16
454,5207,17303,19,0,22984,16
462,4922,16541,17,0,21942,16
427,4905,16235,16,0,21583,16
461,5010,16074,11,0,21556,16
457,5108,16990,18,0,22573,16
459,4874,16836,21,0,22191,16
418,4920,16287,16,0,21641,16
459,4851,17185,17,0,22512,16
467,4892,15385,16,0,20760,16
