create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
85,6049091,7353194,37,0,13402407,1
85,5998993,7392346,50,0,13391476,1
84,6025550,7398806,50,0,13424491,1
75,6013192,7382171,50,0,13395489,1
76,6040255,7341331,49,0,13381713,1
85,6011781,7355180,37,0,13367084,1
77,5993355,7366281,38,0,13359752,1
139,6048363,7392072,50,0,13440624,1
73,5980261,7351181,52,0,13331567,1
75,5979666,7368344,38,0,13348123,1
127,5982412,2015778,56,0,7998374,4
107,5979347,2037683,53,0,8017190,4
103,5983679,2006292,53,0,7990127,4
103,5970172,2034099,46,0,8004420,4
108,6021980,2038422,46,0,8060556,4
112,6062325,2008772,50,0,8071260,4
106,6017552,2003592,57,0,8021307,4
115,6116335,2050434,55,0,8166939,4
102,5980669,2017961,55,0,7998788,4
109,6032258,2025155,52,0,8057574,4
240,6017140,1804199,76,0,7821655,5
132,6052113,1791718,67,0,7844030,5
152,5978780,1768188,67,0,7747188,5
156,6001571,1820266,69,0,7822063,5
152,6014056,1763328,56,0,7777592,5
166,5997257,1790589,54,0,7788066,5
165,6037500,1798740,77,0,7836483,5
150,6006844,1798751,49,0,7805794,5
158,5995010,1794783,67,0,7790019,5
137,6072510,1797717,58,0,7870424,5
232,6017166,1168367,53,0,7185818,8
248,6026090,1195283,53,0,7221674,8
209,6019607,1226437,66,0,7246320,8
224,6108294,1156340,50,0,7264908,8
269,6044332,1213665,60,0,7258327,8
220,6011083,1204026,52,0,7215381,8
239,5993659,1229865,44,0,7223807,8
225,6021384,1231212,44,0,7252866,8
222,5958192,1158062,53,0,7116529,8
253,6010759,1199858,49,0,7210919,8
318,5967237,1321943,42,0,7289541,11
293,5988491,1412053,56,0,7400893,11
334,5985842,1392719,51,0,7378948,11
369,5982384,1395612,44,0,7378409,11
290,5989888,1403554,82,0,7393814,11
347,6130208,1427787,58,0,7558401,11
338,6032177,1391343,44,0,7423902,11
330,6004977,1385607,44,0,7390959,11
336,5982118,1393355,48,0,7375857,11
320,6020468,1376017,49,0,7396855,11
436,5997182,1166536,57,0,7164212,16
495,6020828,1202114,53,0,7223490,16
499,5941362,1161085,47,0,7102993,16
461,6077504,1155134,51,0,7233151,16
445,5974067,1225483,62,0,7200057,16
608,5989455,1134427,48,0,7124538,16
470,6008364,1102526,42,0,7111403,16
425,5969738,1179248,47,0,7149458,16
543,5972562,1206188,42,0,7179335,16
443,5942990,1134014,42,0,7077489,16
