create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
10,5115,13887,5,14,19031,1
18,4987,13511,6,11,18533,1
14,4921,13410,6,14,18365,1
14,4947,13367,7,13,18348,1
16,4925,13598,6,13,18559,1
15,4937,13432,7,10,18401,1
15,4923,13444,7,16,18405,1
15,4934,13883,7,12,18851,1
16,5250,14337,7,13,19623,1
17,5178,14427,7,14,19643,1
36,5359,26881,6,22,32304,4
48,5039,27397,7,24,32515,4
49,5028,27666,7,29,32779,4
51,4946,27590,6,24,32617,4
40,5119,27142,6,22,32329,4
46,5142,27087,6,23,32304,4
53,5036,27028,7,24,32148,4
47,5014,27160,5,23,32249,4
48,5112,27195,7,20,32382,4
48,4967,27051,7,23,32096,4
45,5002,44317,9,27,49400,5
47,4955,41138,5,23,46168,5
35,4950,40366,6,27,45384,5
50,4912,41221,7,24,46214,5
36,4952,40556,7,24,45575,5
38,4919,40521,7,34,45519,5
35,4930,40979,7,27,45978,5
35,4966,40619,7,25,45652,5
36,4990,41173,6,29,46234,5
35,4957,41063,7,32,46094,5
57,4993,88049,5,44,93148,8
50,4956,87148,7,37,92198,8
51,4954,87135,5,28,92174,8
51,4983,94123,10,44,99212,8
58,4967,100776,7,45,105853,8
71,4971,101761,6,45,106854,8
74,4961,101938,7,42,107022,8
73,5030,102049,14,49,107215,8
62,4971,99388,6,66,104493,8
68,4930,100841,6,64,105909,8
100,4964,139358,9,72,144503,11
76,4926,137867,7,65,142941,11
103,4936,140635,6,63,145743,11
99,4993,139474,14,60,144640,11
94,4969,139071,7,62,144203,11
98,4923,140568,18,62,145669,11
99,4915,138278,6,71,143369,11
96,4942,139250,7,74,144369,11
95,4928,138155,10,58,143246,11
79,4974,139402,6,72,144533,11
134,4992,191037,7,103,196273,16
136,4985,188290,7,68,193486,16
133,4934,190187,6,94,195354,16
131,5039,189125,8,81,194384,16
134,5037,188008,6,80,193265,16
142,4925,197256,7,80,202410,16
130,4935,190172,6,90,195333,16
130,4947,188907,6,151,194142,16
125,4971,190313,7,103,195519,16
130,4928,190577,23,65,195723,16
