create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
21,3821720,2630018,11046,25,6462830,1
21,3848462,2635974,10141,27,6494625,1
23,3933815,2635292,11499,26,6580655,1
20,3963956,2616288,10677,25,6590966,1
22,3839435,2623073,9039,25,6471594,1
20,3961499,2623073,9137,25,6593754,1
21,3816431,2630659,8784,26,6455921,1
22,3816130,2625618,8690,26,6450486,1
21,3847834,2630559,9893,29,6488336,1
20,3972961,2645282,9726,27,6628016,1
56,3867739,794143,10236,31,4672205,4
44,3979840,790191,8579,31,4778685,4
37,3882223,794041,9263,36,4685600,4
45,3975647,794527,8928,31,4779178,4
37,3877341,793498,9082,29,4679987,4
36,3968923,794108,9520,30,4772617,4
43,3963793,791436,9304,34,4764610,4
39,3861262,789996,9462,32,4660791,4
35,3965914,794243,9715,32,4769939,4
37,3866492,792001,9584,32,4668146,4
61,3907957,648272,11208,38,4567536,5
42,3909736,652160,9394,41,4571373,5
42,3895129,650056,11100,38,4556365,5
43,3929082,648116,9113,36,4586390,5
43,3960975,648003,10093,37,4619152,5
43,3903479,646092,8926,33,4558573,5
44,3930346,647575,10140,39,4588144,5
42,3931671,651295,8941,68,4592017,5
38,3961724,647694,10013,37,4619506,5
41,3909230,648250,8074,36,4565631,5
62,3930765,694436,8941,43,4634247,8
80,3943047,692460,10993,95,4646675,8
67,3968315,695217,7775,43,4671417,8
79,3969930,697008,8588,47,4675652,8
63,3931821,694033,9038,47,4635002,8
68,3929257,692663,9285,59,4631332,8
72,3930609,691348,9256,46,4631331,8
66,3961956,692088,10177,93,4664380,8
59,3919745,695247,8159,43,4623253,8
72,3959956,694729,9306,45,4664108,8
96,3962287,790943,9266,132,4762724,11
79,3959769,789618,9464,156,4759086,11
78,3959950,847648,9317,149,4817142,11
82,3915582,795019,9365,118,4720166,11
83,32431428,789525,10176,150,33231363,11
82,3967987,786601,9306,136,4764112,11
83,3960551,804399,9956,133,4775124,11
118,3778891,807993,9211,106,4596319,11
96,3978342,808097,9413,139,4796087,11
104,3802756,808101,9215,124,4620300,11
157,3960151,788257,10262,159,4758986,16
161,3967446,787019,8021,143,4762790,16
144,707502077,768735,10144,156,708281256,16
123,3695067,775168,9207,169,4479734,16
165,3692584,780458,9080,173,4482461,16
177,3680057,785105,10409,160,4475908,16
168,3681195,776567,8643,174,4466748,16
148,3693638,775130,8764,178,4477858,16
162,3686183,788965,9557,166,4485033,16
157,3682934,780181,8422,187,4471881,16
