create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
24,3722636,3240582,7034,24,6970300,1
19,3715105,3231371,7467,27,6953989,1
20,3710987,3246378,3799,25,6961209,1
21,3718896,3225087,7113,25,6951142,1
22,3710241,3224712,4659,26,6939660,1
22,3712275,3253534,7660,24,6973515,1
20,3721607,3253712,5709,26,6981075,1
21,3774632,3255867,6314,28,7036862,1
21,3715729,3252491,5592,25,6973858,1
21,3777076,3255348,6876,25,7039346,1
61,3740510,990535,7158,35,4738299,4
36,3847927,992233,7089,37,4847322,4
34,3724786,991228,7614,37,4723699,4
42,3785982,992394,5263,36,4783717,4
42,3807801,987358,4880,34,4800115,4
40,3716598,988217,7362,38,4712255,4
41,3881857,990953,7075,30,4879956,4
38,3725908,986658,7464,33,4720102,4
35,3896118,991063,7087,36,4894339,4
38,3715687,992407,7606,32,4715770,4
67,3719607,847496,7404,37,4574611,5
52,3793032,819903,6074,41,4619102,5
55,3721793,837802,7515,38,4567203,5
41,3728300,847504,7360,36,4583241,5
50,3728386,841347,7553,41,4577377,5
53,3998098,837032,7293,39,4842515,5
48,3731124,842218,7531,37,4580958,5
43,3733649,852873,7573,65,4594203,5
45,3754564,851939,4898,36,4611483,5
49,3772757,844723,7534,36,4625099,5
80,3930914,1025562,4714,88,4961358,8
81,3743628,1018928,7624,98,4770359,8
87,3783866,1139864,7242,100,4931159,8
81,3836023,1034029,6745,90,4876968,8
85,3761399,1020299,7580,110,4789473,8
96,3771464,1033104,7692,104,4812460,8
84,3905645,1034118,5835,94,4945776,8
76,3777651,1022148,7621,99,4807595,8
92,3995718,1120770,7305,145,5124030,8
56,3839640,1026760,6370,124,4872950,8
118,3846665,988321,4817,128,4840049,11
88,3991820,986173,7296,77,4985454,11
95,3997042,988722,7050,71,4992980,11
86,3863855,990878,6445,64,4861328,11
78,3831640,983394,7553,82,4822747,11
76,3920897,984525,4896,65,4910459,11
85,3841506,982811,7542,69,4832013,11
82,3834985,985272,7612,66,4828017,11
79,3998582,989508,6397,58,4994625,11
106,3823169,986732,7750,65,4817823,11
178,3851227,937506,7419,86,4796416,16
111,3989147,935996,7072,90,4932416,16
102,3858296,934948,7393,72,4800812,16
137,3867856,935288,7442,88,4810811,16
102,3854679,924230,7576,81,4786668,16
112,3856502,926421,7773,83,4790891,16
114,3876084,935050,7421,90,4818759,16
99,3888234,938193,6075,91,4832692,16
99,3987051,939872,5968,96,4933086,16
103,3884769,929589,7335,87,4821884,16
