create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
17,4978,13709,5,12,18721,1
20,5111,12907,6,13,18057,1
17,5106,13707,5,12,18847,1
16,5070,13255,5,16,18362,1
17,5011,13014,5,15,18062,1
17,5079,13258,5,12,18371,1
18,5081,13098,5,11,18213,1
19,5073,13546,6,15,18659,1
22,5245,14022,6,12,19308,1
17,5412,13926,5,11,19371,1
40,5092,26651,6,21,31811,4
29,5168,26293,5,24,31519,4
50,5058,26504,5,21,31638,4
44,5142,26104,5,24,31319,4
53,5095,26394,5,21,31568,4
32,5159,26425,6,25,31647,4
45,5058,26198,6,22,31329,4
55,5096,25902,5,22,31080,4
39,5038,25812,5,20,30914,4
47,5058,26117,6,24,31252,4
49,5155,48026,5,36,53271,5
35,5157,43909,5,35,49141,5
46,5074,41675,6,25,46826,5
34,4942,40045,5,30,45056,5
35,4953,40419,5,24,45436,5
36,4982,39997,6,24,45045,5
42,4982,40196,4,23,45248,5
51,4933,40384,5,27,45400,5
35,5184,42812,5,38,48074,5
34,4969,43130,6,30,48169,5
68,5140,99649,5,35,104897,8
52,5151,98163,5,38,103409,8
77,4973,95209,5,40,100304,8
72,5032,99390,17,51,104562,8
75,4993,97386,6,38,102498,8
72,5008,98087,15,43,103225,8
75,5076,99399,5,44,104599,8
72,5014,96783,6,39,101914,8
50,4938,87098,4,35,92125,8
48,4956,86812,5,39,91860,8
76,4950,122828,4,64,127922,11
70,4944,121273,4,69,126360,11
70,4952,122755,6,77,127860,11
62,4943,121971,5,48,127029,11
69,4973,120990,5,50,126087,11
67,5043,121161,5,70,126346,11
68,4983,122250,5,48,127354,11
62,5003,122720,6,55,127846,11
68,4970,122094,5,66,127203,11
71,4992,131470,6,56,136595,11
124,5115,186856,6,83,192184,16
134,4997,189469,7,92,194699,16
135,4997,186562,6,85,191785,16
95,5005,169464,5,78,174647,16
94,4932,169610,6,68,174710,16
95,4910,169129,5,81,174220,16
93,4886,170294,5,78,175356,16
93,5015,168872,4,74,174058,16
91,5024,177030,6,108,182259,16
95,4921,177090,5,81,182192,16
