create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
0,4170607,24404251,0,0,28598948,1
0,4159427,24303103,0,0,28484685,1
0,4162520,26041210,0,0,30226656,1
0,4190616,24512818,0,0,28727207,1
0,4162161,24796966,0,0,28981308,1
0,4165315,24983861,0,0,29173558,1
0,4163745,25213256,0,0,29400231,1
0,4163456,25051784,0,0,29245755,1
0,4169027,25255551,0,0,29445641,1
0,4165624,25576088,0,0,29766539,1
0,4162307,24406582,0,0,28598519,4
0,4163909,24960108,0,0,29145443,4
0,4169431,24913251,0,0,29106598,4
0,4167541,25131308,0,0,29323359,4
0,4203152,24899502,0,0,29126701,4
0,4253674,24951659,0,0,29228143,4
0,4166920,24234998,0,0,28425901,4
0,4164888,23871651,0,0,28062442,4
0,4181491,25068598,0,0,29275278,4
0,4229077,25332529,0,0,29588067,4
0,4164098,24505094,0,0,28694289,5
0,4184300,25067132,0,0,29278639,5
0,4175419,25691252,0,0,29886650,5
0,4178835,25200551,0,0,29400761,5
0,4181785,24525207,0,0,28730279,5
0,4163965,24979591,0,0,29168136,5
0,4162047,24838218,0,0,29024094,5
0,4171801,24572544,0,0,28770471,5
0,4166545,24958183,0,0,29153275,5
0,4164005,24339164,0,0,28529120,5
0,4163307,24508397,0,0,28700901,8
0,4162288,25411630,0,0,29598297,8
0,4161857,24359277,0,0,28545779,8
0,4197641,25156305,0,0,29378515,8
0,4166223,25099570,0,0,29289944,8
0,4164875,25036770,0,0,29226879,8
0,4164764,25113177,0,0,29302956,8
0,4168409,24937712,0,0,29128372,8
0,4163158,25044674,0,0,29229668,8
0,4166238,24362740,0,0,28553469,8
0,4163123,24894585,0,0,29082070,11
0,4218168,25006690,0,0,29248244,11
0,4166314,25041210,0,0,29229910,11
0,4231877,25166506,0,0,29422897,11
0,4166659,24858226,0,0,29047525,11
0,4164362,24630548,0,0,28821610,11
0,4164867,25364968,0,0,29553821,11
0,4163331,24915238,0,0,29102148,11
0,4167300,25167579,0,0,29362265,11
0,4164313,25384344,0,0,29572155,11
0,4199653,25676231,0,0,29901470,16
0,4163261,24521179,0,0,28707144,16
0,4163356,25522535,0,0,29708637,16
0,4166064,25071848,0,0,29261734,16
0,4165315,25168327,0,0,29356395,16
0,4165066,24707219,0,0,28898088,16
0,4163836,24587917,0,0,28775509,16
0,4162382,25287222,0,0,29475669,16
0,4161803,25006999,0,0,29194618,16
0,4234937,24979795,0,0,29237683,16
