create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
407,12192632,9063660,54,45,21256798,1
78,11872981,9009732,54,43,20882888,1
75,11852636,9055734,41,41,20908527,1
73,12146954,8893046,56,45,21040174,1
277,11832181,9087253,53,50,20919814,1
271,12002346,8731501,40,40,20734198,1
630,11773689,9106627,42,41,20881029,1
85,11963890,8764512,39,38,20728564,1
76,11764118,8984898,83,437,20749612,1
80,11759120,8982232,41,44,20741517,1
125,11986179,6505457,38,53,18491853,4
110,11753255,6621731,39,59,18375194,4
104,11842721,6630806,40,58,18473730,4
112,11837482,6546882,42,65,18384583,4
110,11896920,6518482,39,50,18415602,4
129,12145577,6552842,51,63,18698662,4
105,12086798,6662280,52,61,18749296,4
107,12189858,6388048,40,60,18578113,4
107,11813739,6562904,43,60,18376853,4
100,11852863,6471616,44,58,18324681,4
187,11879331,5768528,40,92,17648178,5
158,11794720,5765103,48,82,17560112,5
226,11844838,5781107,42,88,17626302,5
157,11817945,5844030,39,70,17662241,5
149,11990245,5670356,43,82,17660877,5
153,11826619,5852590,40,78,17679480,5
204,12304937,5777446,53,105,18082745,5
211,12194896,5900579,42,82,18095811,5
152,12155067,5739339,41,93,17894693,5
150,12149192,5785190,42,102,17934676,5
232,11670664,4816743,44,119,16487802,8
235,11846041,4630577,45,129,16477027,8
224,11858128,4675369,42,135,16533898,8
230,11818307,4600456,43,177,16419213,8
235,11994347,4896512,41,125,16891260,8
232,12104897,4651685,40,131,16756985,8
219,12031865,4676540,46,124,16708794,8
222,11729167,4620167,40,140,16349736,8
243,11958481,4597444,48,122,16556338,8
225,12116342,4660289,41,112,16777010,8
325,11820432,4029655,41,147,15850600,11
318,12144845,4061234,43,160,16206600,11
315,11850655,4072576,43,158,15923747,11
318,11826039,4117586,43,151,15944137,11
322,11830085,4031712,41,162,15862322,11
336,11880350,4067439,42,166,15948333,11
387,12105485,4056143,42,147,16162204,11
311,11811185,4062715,43,158,15874413,11
330,12175208,4063961,41,155,16239696,11
335,11781230,4053492,43,146,15835246,11
615,12060491,3543668,45,230,15605049,16
538,12079056,3565808,42,209,15645653,16
527,11986528,3564706,45,230,15552036,16
594,12157506,3553061,44,226,15711431,16
532,12094096,3559791,52,201,15654672,16
430,11813939,3555926,43,263,15370601,16
474,11846280,3550019,44,266,15397083,16
603,11745961,3552862,45,233,15299704,16
556,12135674,3573848,43,233,15710356,16
448,11880049,3533316,45,236,15414094,16
