create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
38,8091,57033,35,44,65242,1
60,11826,52011,25,45,63967,1
43,8095,50703,26,30,58897,1
40,8206,47501,64,31,55843,1
42,8255,54230,60,39,62626,1
42,8303,53548,116,32,62041,1
54,16006,49200,98,33,65391,1
55,13933,47648,74,29,61739,1
41,8262,46983,66,33,55385,1
39,8173,54159,61,37,62470,1
94,8396,50896,64,33,59483,4
83,8434,54476,62,43,63099,4
82,8446,53856,77,37,62500,4
92,8397,58490,68,42,67090,4
98,8570,48808,65,49,57590,4
86,8495,49121,64,43,57809,4
86,9770,55845,65,53,65820,4
82,8297,58267,73,44,66764,4
87,8484,53266,74,54,61965,4
90,8495,60347,69,49,69050,4
143,10209,63906,28,60,74346,5
130,8262,60336,24,58,68810,5
142,8333,78939,67,78,87561,5
135,8262,65598,64,61,74121,5
133,8394,66340,67,60,74995,5
123,8219,71821,65,60,80288,5
124,8158,62976,64,53,71376,5
128,8357,61352,62,50,69950,5
153,8270,64146,62,57,72688,5
119,8276,63175,63,52,71685,5
209,8467,99944,70,106,108796,8
197,8305,90000,58,87,98647,8
205,8521,81989,62,85,90862,8
203,8400,104405,64,99,113171,8
220,8846,95508,67,103,104744,8
203,10128,105365,66,96,115858,8
208,8756,93348,62,87,102462,8
207,8598,96577,64,86,105532,8
190,8258,90354,62,98,98963,8
196,8558,94043,62,85,102944,8
290,8659,122533,32,133,131648,11
277,8246,107493,24,126,116166,11
285,8537,113566,25,136,122549,11
308,8520,116249,26,121,125226,11
279,8484,118234,28,124,127149,11
278,8307,111883,27,142,120637,11
268,8343,113425,28,132,122197,11
284,9602,122676,25,142,132729,11
278,8502,118651,27,137,127595,11
297,8186,125778,29,151,134442,11
413,8287,149894,68,209,158873,16
457,8744,149012,28,170,158411,16
483,8662,152387,26,186,161744,16
424,8351,162949,24,188,171936,16
419,8277,150531,37,180,159444,16
421,8161,151411,25,191,160211,16
468,8056,152062,25,185,160796,16
440,8288,149916,24,186,158854,16
450,8136,150039,27,151,158803,16
426,8172,149986,27,170,158782,16
