create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
91,12121301,4236068,11199,62,16368722,1
63,12016312,3961881,12835,49,15991140,1
77,12098536,4080357,10403,57,16189430,1
83,12216548,4126841,10836,57,16354366,1
63,11982282,4076763,10320,56,16069485,1
63,12069459,4097891,12698,59,16180170,1
65,12019651,4078858,6739,59,16105373,1
76,12479043,4041676,12062,65,16532922,1
66,12476555,3941396,13954,44,16432016,1
77,11919401,4132887,6879,53,16059297,1
105,12644088,1625659,5291,67,14275211,4
109,12396379,1634505,6375,65,14037433,4
97,12092421,1624755,8342,65,13725680,4
107,12137190,1596415,5482,69,13739264,4
112,12240670,1671184,5265,86,13917318,4
106,12102670,1571885,5540,68,13680269,4
108,12085672,1604562,5781,63,13696187,4
98,12207831,1600766,5688,73,13814456,4
107,12104142,1593365,6066,66,13703747,4
124,12133416,1619733,6651,72,13759996,4
147,12371868,1454408,7882,80,13834385,5
153,12365394,1453299,15133,114,13834093,5
230,12460484,1400545,6752,89,13868100,5
156,12460350,1519103,8069,95,13987773,5
168,12173822,1392384,7002,76,13573453,5
165,12123022,1420854,6995,85,13551122,5
146,11903974,1413667,7971,81,13325839,5
155,12074739,1420734,6840,80,13502550,5
149,12145619,1396494,7168,80,13549511,5
157,12069049,1369103,8404,83,13446796,5
222,12137188,1514130,8279,125,13659945,8
216,12111754,1492004,8444,105,13612524,8
216,12179313,1527268,8179,127,13715104,8
418,12306430,1528721,7290,107,13842966,8
248,12441688,1447287,8629,121,13897973,8
236,12082503,1494207,8462,111,13585519,8
215,12206790,1478068,8256,183,13693512,8
217,12053847,1382046,8523,151,13444784,8
231,11996180,1335453,8320,129,13340313,8
222,12154782,1448652,8735,100,13612492,8
400,11911430,2600209,16754,206,14529000,11
381,12467381,2655259,15883,193,15139098,11
399,12381183,2625587,17070,201,15024440,11
457,12069548,2623329,8249,166,14701749,11
269,11928853,2635514,17335,211,14582183,11
424,12043977,2633185,15869,192,14693648,11
413,12411172,2643024,7045,165,15061821,11
307,12509649,2629885,14828,199,15154868,11
494,12242189,2623555,15893,208,14882339,11
388,12257121,2603371,16303,203,14877386,11
405,12105030,1912655,8202,233,14026525,16
416,12209336,1897570,8334,248,14115904,16
404,12260935,1864016,7969,224,14133549,16
429,11784781,1874937,8307,225,13668679,16
500,12206145,1906596,7889,232,14121362,16
438,12378846,1858989,8810,243,14247326,16
418,11929235,1865499,8257,280,13803689,16
542,11957758,1901506,8448,238,13868492,16
447,12317116,1901485,8379,319,14227746,16
397,12284268,1857927,8328,249,14151169,16
