create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
82,12315325,4312577,13011,59,16641054,1
92,12374503,4270107,13860,49,16658611,1
380,11935694,4332926,13048,43,16282093,1
79,11992839,4439666,10470,61,16443116,1
60,11946927,4406582,10528,59,16364157,1
76,11984747,4391427,6680,51,16382981,1
394,12067095,4204276,5637,45,16277447,1
428,11985789,4366188,6659,43,16359107,1
86,12258991,4275034,10727,59,16544898,1
67,12250326,4354082,13825,47,16618347,1
112,12328276,1610526,5609,81,13944604,4
113,12312266,1670963,6686,68,13990096,4
119,11963701,1634988,6502,71,13605381,4
109,11929946,1616720,5805,57,13552638,4
112,11960548,1610973,5285,63,13576982,4
118,11974865,1605357,5545,64,13585949,4
112,11960106,1646219,5974,60,13612471,4
302,11976102,1641791,5521,71,13623787,4
119,11988126,1615371,8158,73,13611848,4
110,11939965,1590600,5897,70,13536642,4
157,12282350,1381330,6993,84,13670914,5
155,12251975,1489984,6219,77,13748410,5
166,12129827,1447558,6489,85,13584125,5
155,12001443,1420076,6764,87,13428525,5
166,11966185,1407408,5731,81,13379571,5
158,11989061,1419661,6500,82,13415462,5
164,11930228,1387920,5808,68,13324189,5
170,11945940,1391757,6114,80,13344061,5
160,11935109,1423084,5425,71,13363849,5
171,11924286,1412626,6425,72,13343580,5
264,11781562,1352474,7924,117,13142341,8
241,11801260,1346087,8501,122,13156211,8
232,11764183,1373293,8375,124,13146208,8
231,11921198,1424952,8780,112,13355273,8
234,11864071,1359109,7460,106,13230981,8
220,11832941,1459437,8659,117,13301374,8
227,12132191,1383370,7896,101,13523785,8
242,11823330,1461324,7605,115,13292616,8
224,11846336,1448717,8989,117,13304383,8
228,12107252,1425081,8814,121,13541496,8
403,12104313,2710246,16100,199,14831261,11
416,11950988,2661613,14727,189,14627933,11
412,11795733,2667356,16370,201,14480073,11
395,11829945,2664833,15679,235,14511088,11
551,12072029,2605075,15882,196,14693735,11
390,11858817,2643604,17742,228,14520781,11
483,11821988,2619098,16392,197,14458158,11
414,12108799,2645573,14756,197,14769739,11
409,12079395,2704032,19255,190,14803281,11
419,11824081,2647962,18415,206,14491084,11
434,12118929,1935539,10293,220,14065415,16
412,11729991,1928601,8674,228,13667906,16
428,12130789,1912423,8681,271,14052592,16
421,12121442,1926693,8639,225,14057420,16
408,12091520,1904447,7683,217,14004275,16
435,12151227,1918885,8337,252,14079137,16
429,12069421,1915019,8383,228,13993480,16
384,11866398,1899829,8423,257,13775291,16
436,12097202,1906880,7743,251,14012512,16
424,11933198,1918482,8301,262,13860667,16
