create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
49,14763,57562,34,33,72441,1
57,17173,58232,35,33,75531,1
55,17319,58255,35,32,75696,1
55,17764,57960,133,35,75948,1
58,17670,58145,120,34,76029,1
56,17686,57910,114,34,75801,1
60,17744,57687,107,34,75632,1
57,16701,57335,107,34,74234,1
56,16487,58614,106,34,75298,1
57,16584,58346,108,35,75131,1
143,14944,64414,104,50,79655,4
124,13475,78070,101,53,91824,4
122,14334,57900,70,43,72469,4
79,8267,52769,69,42,61226,4
84,7994,56384,74,40,64577,4
91,8027,54796,69,43,63027,4
87,8167,52027,73,43,60399,4
86,8159,55846,72,46,64209,4
94,8205,54056,78,43,62476,4
93,8256,52582,68,41,61041,4
116,8053,63433,29,58,71689,5
121,8070,66249,29,55,74524,5
124,8165,64683,69,55,73096,5
122,8180,61774,69,68,70213,5
132,8085,61951,66,60,70294,5
119,7993,64421,69,58,72660,5
140,8307,63008,69,53,71577,5
120,8140,69837,67,55,78219,5
131,8140,69772,67,57,78167,5
123,8191,62899,68,55,71337,5
205,8645,90364,67,91,99373,8
196,8200,98509,70,91,107067,8
189,9546,100351,64,103,110253,8
205,8390,86013,26,96,94730,8
188,8393,104836,83,108,113608,8
213,8453,108126,27,104,116923,8
206,8725,88077,68,92,97168,8
225,8385,90910,68,84,99672,8
207,8538,95192,70,101,104108,8
208,8287,104922,66,96,113579,8
271,8607,104264,26,131,113299,11
268,8227,105143,69,108,113815,11
274,9338,116586,26,130,126354,11
269,8411,110352,26,128,119186,11
267,8220,123384,68,132,132071,11
278,8398,125625,27,136,134465,11
293,8698,102374,26,128,111519,11
256,8174,127280,26,122,135858,11
266,9041,128042,27,124,137500,11
266,8104,105151,26,157,113704,11
422,8110,152662,25,178,161397,16
469,8001,153238,25,165,161899,16
417,7978,151744,28,213,160380,16
444,8212,151817,27,164,160664,16
418,8174,151027,26,172,159817,16
475,8194,158725,26,173,167594,16
414,8154,149711,27,165,158471,16
415,8195,152910,25,188,161734,16
461,8345,151193,28,176,160203,16
424,8144,150728,25,177,159498,16
