create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
39,12714779,62477468,81078,44,75273408,1
38,12330459,62735869,21199,48,75087614,1
36,12394633,62164951,22669,51,74582341,1
39,12237948,63968496,21333,50,76227867,1
35,12164822,64532416,21377,51,76718701,1
36,12109912,63925308,11459,32,76046747,1
33,12514147,62152820,23231,39,74690270,1
33,12140233,63919234,21430,52,76080982,1
27,12169846,63908459,11025,32,76089390,1
31,12335632,62611239,10929,34,74957865,1
118,12234718,38164362,10890,54,50410143,4
83,12595586,38212398,11016,49,50819133,4
87,12188988,37913948,11126,56,50114205,4
83,12141654,38073004,14456,44,50229242,4
77,12231812,38122169,11000,54,50365112,4
85,12184620,37588197,10910,45,49783857,4
86,12133419,38059995,11261,50,50204811,4
79,12662051,37699242,11074,51,50372498,4
85,12203986,38098322,11530,53,50313978,4
79,12460670,38278622,11153,53,50750578,4
137,12199075,26865136,11086,74,39075508,5
119,12188625,26242616,11378,72,38442810,5
119,12607690,26266144,11048,69,38885071,5
122,12508265,26722173,11068,67,39241695,5
118,12147825,27005498,11157,66,39164665,5
125,12254285,26479776,19096,74,38753356,5
127,12309266,26432326,11152,63,38752934,5
123,12158543,26329166,10863,67,38498762,5
123,12256361,26610228,10901,69,38877683,5
122,12117796,26693853,10865,70,38822707,5
195,12297287,21393907,11328,110,33702827,8
186,12018317,20876302,11602,100,32906508,8
188,11987614,21407419,11713,115,33407049,8
204,12301374,20812902,11588,111,33126180,8
194,12037160,20879349,11471,100,32928276,8
191,11991824,21440653,11777,122,33444567,8
186,11933454,20896427,15739,97,32845905,8
189,12078048,20705570,11823,103,32795733,8
209,12117401,21414401,11724,87,33543823,8
183,11977011,21358036,12230,103,33347564,8
270,11982433,17662800,11884,136,29657523,11
264,12311809,17354033,12481,131,29678719,11
257,12349817,17104558,11968,126,29466727,11
265,12067990,17074944,11868,130,29155197,11
263,12457831,16957083,12221,132,29427530,11
261,11963738,17272129,11677,135,29247941,11
263,11953228,17165624,11718,135,29130969,11
249,12050813,17158046,12025,123,29221257,11
276,12289724,17656547,11839,137,29958523,11
276,12299652,17109293,11758,131,29421110,11
368,12061764,15035054,11969,240,27109395,16
372,12085416,14503888,11995,217,26601888,16
395,12345239,15053930,12020,229,27411814,16
388,12324233,14816838,11816,203,27153478,16
393,11887712,14555227,12260,205,26455798,16
372,12316717,13682870,12133,210,26012305,16
391,12442616,14877420,11937,214,27332579,16
383,12319807,14857710,11784,241,27189925,16
439,11980631,14512561,11895,214,26505740,16
403,12163278,14771371,12370,237,26947661,16
