create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
38,12207633,23524207,81685,106,35813669,1
31,11920382,24468526,20527,63,36409530,1
34,11834845,24503261,21310,58,36359508,1
36,11861114,23405551,10437,51,35277191,1
39,12155006,23372956,10374,47,35538423,1
34,12167665,23698880,20536,86,35887202,1
38,12208449,22768813,20998,60,34998358,1
38,12157134,22809083,20718,58,34987032,1
36,12263535,23622297,22566,54,35908488,1
34,11823234,23431892,10513,44,35265718,1
126,12146150,12102415,20005,76,24268772,4
87,12153956,11907807,10072,67,24071989,4
84,12308491,11875570,10736,72,24194954,4
81,12209753,12044980,10649,71,24265534,4
81,12157733,12172380,9886,66,24340148,4
83,12275578,12442549,13156,66,24731435,4
82,11804741,12333396,10500,71,24148790,4
94,11735702,12322987,10073,66,24068922,4
83,11787762,12177115,10287,63,23975310,4
81,11850247,12259056,10555,66,24120005,4
116,11868185,12338731,10338,88,24217458,5
119,11916255,12413040,21804,105,24351325,5
116,11811239,12105689,18645,92,23935782,5
120,11882219,12224598,10557,91,24117585,5
124,11882289,12446936,10232,70,24339651,5
114,11893738,12422984,10665,76,24327579,5
116,12285848,12023646,15729,70,24325410,5
117,12203668,12176595,10937,84,24391401,5
113,12160316,12171367,19313,102,24351213,5
122,12330022,11866510,22346,91,24219091,5
188,12232736,8220362,10868,113,20464269,8
187,12192961,8174672,10508,122,20378450,8
192,12087527,8200999,11030,147,20299895,8
183,11798152,8302359,10943,119,20111756,8
200,11816912,8169769,11100,113,19998096,8
180,11890273,8173399,10954,122,20074928,8
190,11838273,8190287,11795,111,20040656,8
192,12144455,8347204,11505,110,20503467,8
182,11878261,8315501,11506,110,20205560,8
188,11747695,8135783,10720,115,19894501,8
249,11873563,7060903,11771,136,18946623,11
248,12043100,7049164,10730,148,19103392,11
246,11914564,7071980,11474,150,18998415,11
251,12090359,6984320,10953,168,19086052,11
361,12086805,7026707,11541,199,19125614,11
250,12170228,7024579,10939,143,19206140,11
255,12140697,6977470,10967,134,19129524,11
261,12026253,6953887,10832,146,18991380,11
242,11889660,7037660,11557,148,18939267,11
262,12090311,7035877,10825,145,19137420,11
353,12129185,5793400,10737,280,17933956,16
359,11872859,5770584,11271,216,17655289,16
364,11701261,5805132,11409,235,17518401,16
371,11770664,5779930,11517,218,17562700,16
384,12121573,5813857,11467,261,17947543,16
431,12132467,5816037,10656,227,17959818,16
369,12161916,5768519,11228,228,17942260,16
360,11995821,5800360,11280,212,17808034,16
384,11822061,5801891,11512,210,17636059,16
376,12109667,5802066,11301,257,17923668,16
