create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
203,4856,8227,39,0,13325,1
124,4925,8033,33,0,13116,1
126,5057,8615,8,0,13806,1
34,5061,7541,54,0,12690,1
141,4759,8554,9,0,13463,1
156,5030,8478,27,0,13692,1
180,5005,8217,33,0,13435,1
167,4747,9038,8,0,13960,1
62,5323,7783,33,0,13202,1
163,4955,8408,7,0,13533,1
71,5127,3906,13,0,9117,4
58,5312,3896,15,0,9281,4
62,5179,3857,12,0,9110,4
60,5343,4322,13,0,9738,4
59,5215,4723,15,0,10012,4
55,5138,4405,11,0,9609,4
58,5201,4564,12,0,9835,4
60,5185,3881,13,0,9139,4
60,5276,4379,12,0,9728,4
72,5136,4440,11,0,9659,4
85,5236,4928,13,0,10262,5
92,5212,4879,13,0,10196,5
84,5185,4811,13,0,10094,5
88,5279,4672,13,0,10052,5
90,5242,4807,13,0,10152,5
101,5235,4610,13,0,9959,5
84,5083,4672,12,0,9852,5
87,5147,4872,12,0,10119,5
90,5197,4530,13,0,9836,5
82,5131,4886,12,0,10111,5
123,5251,6092,13,0,11479,8
138,5338,6090,11,0,11578,8
138,5237,6225,285,0,11885,8
115,5228,6031,12,0,11386,8
139,5304,6280,12,0,11735,8
133,5284,6113,13,0,11543,8
191,5203,6293,19,0,11706,8
154,5254,5946,12,0,11366,8
173,5255,6771,12,0,12211,8
152,5311,6510,14,0,11987,8
192,5358,12517,16,0,18083,11
169,5385,11138,431,0,17123,11
175,5369,12482,15,0,18041,11
197,5464,11145,13,0,16819,11
187,5454,11835,14,0,17490,11
221,5377,12076,19,0,17693,11
201,5216,13379,22,0,18818,11
203,5381,11758,13,0,17355,11
206,5484,11992,146,0,17828,11
205,5529,12529,64,0,18327,11
311,5369,22792,10,0,28482,16
321,5601,19577,16,0,25516,16
284,5586,20731,12,0,26613,16
304,5740,20542,21,0,26607,16
431,5311,19799,16,0,25557,16
289,5455,20729,13,0,26486,16
289,5572,20819,11,0,26692,16
348,5827,20573,23,0,26772,16
296,5662,18674,13,0,24645,16
280,5322,19934,17,0,25553,16
