create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
215,7257868,6029838,8911,0,13296832,1
90,7247490,6118430,432,0,13366443,1
205,7240153,6183821,203,0,13424383,1
191,7227611,6020295,478,0,13248575,1
246,7234547,6071026,237,0,13306056,1
190,7225834,6016280,299,0,13242605,1
114,7140310,6176754,225,0,13317404,1
219,7118571,6028525,300,0,13147616,1
134,7155813,6166153,213,0,13322315,1
115,7096152,6091079,235,0,13187581,1
92,7248555,2116010,407,0,9365064,4
98,7230394,2143867,528,0,9374887,4
135,7389687,2115172,390,0,9505384,4
207,7236206,2175192,377,0,9411985,4
138,7235141,2235745,341,0,9471366,4
75,7253396,2124477,307,0,9378256,4
78,7242216,2106650,305,0,9349250,4
94,7241063,2153011,347,0,9394516,4
83,7326534,2184840,384,0,9511842,4
75,7380527,2171667,405,0,9552674,4
234,7235442,2292735,352,0,9528763,5
227,7236437,2173727,325,0,9410716,5
204,7258902,2238676,432,0,9498215,5
148,7329745,2402339,335,0,9732569,5
147,7197780,2184075,305,0,9382307,5
191,7320149,2321862,251,0,9642453,5
126,7318190,2152405,314,0,9471036,5
180,7398208,2128970,324,0,9527682,5
139,7328682,2253234,330,0,9582386,5
187,7383986,2292615,459,0,9677247,5
230,7179788,2013707,1503,0,9195229,8
241,7204327,2033448,1254,0,9239270,8
154,7181620,2033706,1308,0,9216788,8
179,7205682,2003042,1599,0,9210502,8
157,7259329,2021587,1353,0,9282427,8
185,7195844,2002920,1468,0,9200418,8
201,7269882,2002649,1454,0,9274186,8
198,7260639,2019587,1334,0,9281760,8
232,7266537,2100857,1836,0,9369463,8
172,7132777,2061612,1802,0,9196363,8
276,7192643,2141019,1756,0,9335695,11
242,7252365,2127032,2142,0,9381781,11
262,7325974,2170343,1827,0,9498407,11
209,7323989,2124651,1800,0,9450649,11
266,7164241,2188843,1945,0,9355296,11
256,7145681,2181025,1765,0,9328727,11
245,7312115,2129958,1954,0,9444273,11
237,7180358,2191066,1527,0,9373188,11
290,7272602,2134898,1630,0,9409422,11
267,7177477,2127328,2254,0,9307326,11
605,7356251,1978704,1536,0,9337097,16
333,7324796,1982420,2077,0,9309627,16
321,7207744,1983646,2027,0,9193738,16
287,7236207,1991423,1666,0,9229583,16
353,7235384,1999348,1878,0,9236963,16
275,7221732,1990555,2690,0,9215252,16
355,7215675,1992289,2378,0,9210697,16
309,7317754,1981138,2655,0,9301856,16
373,7338179,1969955,1951,0,9310458,16
292,7348702,1971563,3409,0,9323966,16
