create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
160,7133847,6311981,242,0,13446230,1
165,7117815,6360064,279,0,13478325,1
202,7097238,6583083,338,0,13680862,1
154,7115218,6330365,303,0,13446042,1
223,7111379,6255688,416,0,13367708,1
179,7107353,6479756,274,0,13587563,1
155,7112877,6313524,237,0,13426793,1
202,7104102,6271185,410,0,13375899,1
193,7120766,6436661,533,0,13558156,1
183,7119577,6327466,378,0,13447605,1
144,7161446,2225078,341,0,9387009,4
120,7181237,2207520,294,0,9389171,4
144,7202790,2248400,272,0,9451606,4
149,7218739,2209198,532,0,9428619,4
94,7211590,2175942,411,0,9388038,4
122,7056997,2286210,447,0,9343777,4
103,7215685,2273545,373,0,9489707,4
111,7080423,2228982,355,0,9309872,4
82,7236312,2264267,456,0,9501117,4
182,7096528,2234499,293,0,9331503,4
160,7085349,2292675,346,0,9378531,5
157,7242014,2299759,429,0,9542360,5
305,7079305,2221056,462,0,9301128,5
174,7252967,2269552,496,0,9523190,5
134,7212020,2413327,459,0,9625941,5
204,7087608,2282673,421,0,9370907,5
147,7240670,2448306,433,0,9689557,5
126,7075993,2266786,572,0,9343478,5
174,7090210,2249034,410,0,9339828,5
193,7209636,2288960,627,0,9499417,5
201,7106133,2037386,1363,0,9145083,8
193,7166761,2100838,1321,0,9269113,8
237,7034472,2092343,1726,0,9128781,8
174,7039968,2043545,1243,0,9084932,8
251,7111649,2089059,1540,0,9202499,8
203,7111284,2083216,1580,0,9196284,8
200,7104550,2104243,1568,0,9210561,8
184,7098115,2045567,1444,0,9145310,8
234,7038413,2175873,1409,0,9215931,8
204,6981941,2173975,1290,0,9157411,8
259,7009568,2248650,1945,0,9260422,11
306,7104345,2224208,2071,0,9330930,11
258,7093945,2236047,1339,0,9331590,11
241,7023595,2232950,2254,0,9259041,11
279,7045513,2264368,1848,0,9312008,11
214,7150671,2256062,1747,0,9408694,11
303,7187044,2218800,1673,0,9407821,11
253,7174338,2117168,1836,0,9293596,11
296,7015180,2243964,1666,0,9261106,11
271,7182652,2215523,2075,0,9400522,11
335,7040579,2035093,1731,0,9077738,16
341,7113519,2039511,1361,0,9154732,16
528,7011241,2094734,1973,0,9108477,16
331,7039640,2021024,2022,0,9063018,16
372,7012298,2033145,1965,0,9047782,16
353,7120704,2096377,1873,0,9219307,16
309,7181083,2056449,1896,0,9239737,16
338,7025655,2024944,2749,0,9053687,16
345,7018146,2084012,2436,0,9104939,16
333,7187642,2029251,2567,0,9219793,16
