create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
206,7095620,7011274,93,0,14107194,1
124,7090681,6954421,76,0,14045303,1
116,7076425,6998097,78,0,14074717,1
188,7068703,6933428,88,0,14002407,1
198,7068699,6934297,151,0,14003347,1
120,7066979,6917718,91,0,13984908,1
122,7063551,6923489,92,0,13987254,1
107,7068318,6904614,38,0,13973077,1
162,7064436,6966204,93,0,14030895,1
130,7066711,6883115,114,0,13950071,1
84,7082859,2498034,45,0,9581023,4
112,7091819,2479016,65,0,9571012,4
80,7088134,2470248,63,0,9558526,4
131,7038433,2484509,141,0,9523215,4
92,7097856,2469771,68,0,9567787,4
116,7050699,2500599,58,0,9551474,4
98,6951006,2491374,171,0,9442650,4
163,7028639,2483049,85,0,9511936,4
90,7056611,2485454,57,0,9542212,4
88,6975985,2465113,77,0,9441263,4
138,7112869,2520105,55,0,9633167,5
126,7102877,2545976,48,0,9649028,5
140,7207001,2626224,103,0,9833469,5
130,7197158,2543991,66,0,9741348,5
150,6929402,2606646,77,0,9536275,5
183,7021029,2599040,158,0,9620410,5
125,7224850,2605775,65,0,9830815,5
139,7203275,2564939,65,0,9768419,5
173,7000434,2484372,255,0,9485235,5
109,7054450,2589913,49,0,9644521,5
148,7121883,2072436,234,0,9194701,8
200,7107087,2072154,110,0,9179551,8
166,7021927,2076377,54,0,9098525,8
145,7063039,2075965,421,0,9139570,8
200,7078639,2065239,433,0,9144512,8
188,7119278,2067816,51,0,9187334,8
216,7192352,2053607,131,0,9246307,8
181,7068466,2060434,81,0,9129162,8
199,7071988,2064023,74,0,9136285,8
163,7052879,2062913,186,0,9116141,8
332,7187322,2290757,245,0,9478657,11
249,7231425,2306101,170,0,9537946,11
203,7049185,2294947,75,0,9344412,11
264,7083092,2393000,243,0,9476599,11
245,7066431,2375365,62,0,9442103,11
211,7052722,2285703,160,0,9338798,11
244,7070509,2194798,62,0,9265615,11
243,7100732,2335259,89,0,9436324,11
189,7046585,2352736,741,0,9400251,11
199,7015290,2306386,43,0,9321919,11
322,7053336,2110317,58,0,9164033,16
302,7128413,2089422,44,0,9218182,16
383,7205508,2083158,55,0,9289105,16
354,7041068,2085225,232,0,9126879,16
354,7123514,2104511,79,0,9228458,16
328,7026458,2106920,55,0,9133761,16
335,7025885,2090026,89,0,9116335,16
337,7065391,2103687,52,0,9169468,16
300,7123064,2099981,44,0,9223390,16
366,7212898,2102065,72,0,9315401,16
